y_test,y_pred_proba
1.0,0.79426986
1.0,0.9966299
1.0,0.9862884
0.0,0.58690625
0.0,0.000504479
1.0,0.34616128
1.0,0.619851
0.0,0.00059952645
0.0,0.04628409
1.0,0.65176797
0.0,0.054414358
1.0,0.4817639
1.0,0.58974296
1.0,0.6895148
1.0,0.9963917
1.0,0.67723686
1.0,0.23609409
1.0,0.6819061
1.0,0.5456626
0.0,0.44717884
0.0,0.28436044
0.0,0.6764097
1.0,0.28756768
0.0,0.34566525
0.0,0.10580086
1.0,0.55318373
0.0,0.21794055
0.0,0.31288508
1.0,0.64003026
0.0,0.9069541
1.0,0.6014648
0.0,0.9201633
1.0,0.64072514
1.0,0.21360908
0.0,0.8168025
0.0,0.00055051217
1.0,0.9966299
0.0,0.4138894
1.0,0.7647781
0.0,0.11245217
1.0,0.86200017
1.0,0.8092406
1.0,0.41079155
0.0,0.7941417
1.0,0.4435384
1.0,0.9966916
1.0,0.079446256
1.0,0.9966299
0.0,0.03717025
0.0,0.21009989
1.0,0.653918
1.0,0.7955844
0.0,0.5217083
1.0,0.5691247
1.0,0.8363673
0.0,0.41416967
0.0,0.5933823
0.0,0.2625109
0.0,0.15062007
1.0,0.7054186
0.0,0.21394938
0.0,0.66980493
0.0,0.43215382
0.0,0.34883285
1.0,0.6158075
0.0,0.6701458
0.0,0.5964703
1.0,0.41839108
0.0,0.34883285
1.0,0.5961067
0.0,0.41305074
0.0,0.011856281
1.0,0.6469923
1.0,0.68716866
1.0,0.5219422
0.0,0.22198541
0.0,0.093769796
0.0,0.00055051217
0.0,0.023966629
1.0,0.8155141
1.0,0.48696747
0.0,0.3004324
1.0,0.4431383
0.0,0.43954706
1.0,0.99560565
0.0,0.6842331
1.0,0.44838738
1.0,0.35748643
1.0,0.6697021
1.0,0.6565039
1.0,0.505455
0.0,0.15502894
1.0,0.40589532
1.0,0.7709969
0.0,0.0022118082
1.0,0.41248903
0.0,0.19591968
1.0,0.9114155
0.0,0.5216069
0.0,0.32066488
1.0,0.23130192
0.0,0.11230401
0.0,0.00062508153
0.0,0.03238304
0.0,0.5612154
1.0,0.57381743
1.0,0.87005955
0.0,0.27607724
0.0,0.66477597
1.0,0.5862799
1.0,0.57184976
0.0,0.34126997
0.0,0.5515792
0.0,0.29612446
1.0,0.6724525
1.0,0.6971215
0.0,0.4740005
0.0,0.35003662
1.0,0.3896174
0.0,0.20459141
0.0,0.23347735
1.0,0.96799636
1.0,0.7076142
1.0,0.7692979
0.0,0.90631706
1.0,0.51037335
0.0,0.4136108
0.0,0.07485906
0.0,0.42925975
1.0,0.49217367
1.0,0.9496695
0.0,0.42069796
1.0,0.3583658
0.0,0.48601595
1.0,0.5669382
1.0,0.6863549
1.0,0.6622735
0.0,0.31872717
1.0,0.41682798
1.0,0.69912016
0.0,0.08672952
1.0,0.38935158
0.0,0.00054483116
0.0,0.35099325
0.0,0.013506901
0.0,0.77474004
1.0,0.72633666
0.0,0.44015694
0.0,0.09401109
1.0,0.66993266
0.0,0.43610153
0.0,0.23991042
0.0,0.06012178
1.0,0.47990274
0.0,0.58108634
0.0,0.4495352
1.0,0.9966299
0.0,0.93552715
0.0,0.57462746
1.0,0.9918765
1.0,0.81509584
0.0,0.3573128
1.0,0.89443433
0.0,0.158023
0.0,0.020556139
0.0,0.39320156
0.0,0.3296359
0.0,0.0005078171
0.0,0.43738616
1.0,0.45024604
1.0,0.81157845
0.0,0.009327784
0.0,0.60001355
1.0,0.63480186
1.0,0.803586
1.0,0.955326
0.0,0.32049093
1.0,0.9058339
1.0,0.5691247
0.0,0.42381895
1.0,0.4340075
0.0,0.021305267
1.0,0.95972764
0.0,0.540131
0.0,0.45972168
0.0,0.5156279
1.0,0.99292094
1.0,0.31489235
0.0,0.64105797
0.0,0.0005078171
0.0,0.008181102
0.0,0.4275541
0.0,0.15181622
0.0,0.0052251965
0.0,0.25977856
0.0,0.5000816
1.0,0.43934315
0.0,0.051310517
0.0,0.6188912
0.0,0.0074395966
0.0,0.038178723
0.0,0.01091206
0.0,0.42556855
1.0,0.28518918
1.0,0.6687388
1.0,0.7979866
1.0,0.92654085
1.0,0.9585585
1.0,0.3356397
0.0,0.3927963
1.0,0.5569511
1.0,0.99602205
1.0,0.47974786
1.0,0.7114405
1.0,0.7683364
0.0,0.28298745
1.0,0.02896904
0.0,0.9454944
0.0,0.42116138
0.0,0.046422027
0.0,0.4911463
0.0,0.012161747
1.0,0.80335486
0.0,0.0005353915
0.0,0.09324536
1.0,0.6873732
0.0,0.007379341
1.0,0.51943773
0.0,0.4438275
0.0,0.07695044
1.0,0.50335884
0.0,0.5816369
0.0,0.14024474
1.0,0.8028315
0.0,0.52144355
0.0,0.0021103744
0.0,0.50003517
1.0,0.8155141
1.0,0.9132661
0.0,0.4310635
0.0,0.09178531
0.0,0.31798953
0.0,0.0099564595
0.0,0.15949441
1.0,0.5903481
0.0,0.13221475
0.0,0.18533017
1.0,0.96549845
0.0,0.07937359
0.0,0.19151087
1.0,0.99221885
0.0,0.26800007
0.0,0.8114285
1.0,0.48712364
1.0,0.6921777
1.0,0.7602698
1.0,0.9965385
1.0,0.046363775
1.0,0.8453694
0.0,0.31901082
1.0,0.6392459
0.0,0.010494919
0.0,0.015548144
0.0,0.06816739
0.0,0.6991386
0.0,0.5363397
0.0,0.28433657
1.0,0.5466863
0.0,0.5148172
1.0,0.64076054
0.0,0.6866429
0.0,0.00062508153
1.0,0.51621324
0.0,0.4402816
1.0,0.9873948
1.0,0.6293199
1.0,0.53146964
0.0,0.27642336
0.0,0.64734757
1.0,0.7213758
1.0,0.4919183
1.0,0.94381106
1.0,0.70057476
0.0,0.09141305
1.0,0.31108317
1.0,0.3023976
0.0,0.66323906
0.0,0.5993111
1.0,0.5428562
1.0,0.4165822
1.0,0.69595784
0.0,0.071719795
0.0,0.8312091
0.0,0.56321007
0.0,0.62425566
0.0,0.8028315
0.0,0.44784164
0.0,0.6678842
0.0,0.2856026
0.0,0.05206052
1.0,0.74555135
1.0,0.6267401
0.0,0.8167215
0.0,0.36666536
1.0,0.8952721
0.0,0.19036885
0.0,0.14438586
1.0,0.59001625
1.0,0.36897334
1.0,0.5138089
0.0,0.09511152
0.0,0.46391487
1.0,0.68303096
1.0,0.81299317
0.0,0.4510502
1.0,0.57860154
0.0,0.025684271
0.0,0.23061779
1.0,0.28628787
0.0,0.5514633
0.0,0.13578683
1.0,0.5452804
0.0,0.095630415
0.0,0.29499343
1.0,0.66118246
1.0,0.9575805
0.0,0.0009039053
0.0,0.008401759
0.0,0.0053405273
1.0,0.8604218
0.0,0.06910288
0.0,0.647232
0.0,0.0007443495
1.0,0.9098752
1.0,0.31744087
0.0,0.19377838
1.0,0.95927733
0.0,0.00055051217
0.0,0.48185074
1.0,0.5219877
1.0,0.30865005
0.0,0.27878755
0.0,0.35940555
0.0,0.32757324
1.0,0.5230731
0.0,0.18192557
1.0,0.9964234
0.0,0.3610739
0.0,0.41006997
0.0,0.5868199
0.0,0.73891455
0.0,0.5121282
1.0,0.23733872
0.0,0.25173843
1.0,0.5350014
0.0,0.15879866
1.0,0.5033492
1.0,0.41305074
0.0,0.029772777
1.0,0.6970117
1.0,0.84149706
1.0,0.5613503
0.0,0.6630465
0.0,0.088463604
0.0,0.53660315
1.0,0.6858315
1.0,0.95510423
1.0,0.6751522
1.0,0.28977412
1.0,0.33420482
0.0,0.6839766
0.0,0.43823588
1.0,0.81974274
0.0,0.3023976
0.0,0.007917319
1.0,0.20192046
0.0,0.34246948
0.0,0.19100341
0.0,0.26454458
1.0,0.9231758
1.0,0.71819216
1.0,0.70713913
0.0,0.31565082
0.0,0.33490852
1.0,0.5573927
1.0,0.6735421
1.0,0.84944904
1.0,0.9929476
1.0,0.4426046
1.0,0.8932287
1.0,0.91177607
1.0,0.3278787
1.0,0.34904352
0.0,0.8028315
1.0,0.81231815
1.0,0.49621725
1.0,0.80072147
0.0,0.27397227
0.0,0.4210027
0.0,0.49917436
1.0,0.19736034
1.0,0.43983072
0.0,0.20287244
0.0,0.23061779
0.0,0.9565726
1.0,0.3196663
1.0,0.95439696
0.0,0.69503534
1.0,0.44200748
0.0,0.23435463
1.0,0.76471037
0.0,0.24151494
0.0,0.618114
1.0,0.31188834
0.0,0.3292824
0.0,0.6225689
1.0,0.71661055
0.0,0.18277954
1.0,0.23636322
0.0,0.2878556
0.0,0.57177216
1.0,0.70309836
0.0,0.37793484
0.0,0.0004915761
1.0,0.47968617
0.0,0.10434055
1.0,0.66127634
1.0,0.9493518
0.0,0.14076181
0.0,0.011563936
0.0,0.5696132
1.0,0.52372175
0.0,0.54939246
1.0,0.3978259
0.0,0.54805845
1.0,0.52749157
0.0,0.7714778
0.0,0.7181005
0.0,0.031803757
0.0,0.03790527
1.0,0.9951623
1.0,0.955326
0.0,0.043043673
0.0,0.0022118082
0.0,0.18650894
0.0,0.18942378
1.0,0.5590039
0.0,0.09639473
0.0,0.44717884
1.0,0.7647781
1.0,0.24666317
0.0,0.40771353
0.0,0.5879898
0.0,0.4999267
0.0,0.6084619
1.0,0.785522
0.0,0.6234684
1.0,0.6907758
1.0,0.39375785
1.0,0.44435582
0.0,0.6069156
0.0,0.40860227
0.0,0.76165247
0.0,0.5111679
1.0,0.9555037
0.0,0.04079189
1.0,0.31240624
1.0,0.9948789
0.0,0.640425
1.0,0.8429994
1.0,0.6770528
0.0,0.24620618
1.0,0.8167215
0.0,0.4072581
0.0,0.6848426
0.0,0.7225504
0.0,0.16739668
1.0,0.96632373
0.0,0.0005353915
0.0,0.010170363
1.0,0.6235953
1.0,0.5325556
0.0,0.2546818
0.0,0.10107823
1.0,0.6929271
1.0,0.52199095
1.0,0.7807765
1.0,0.43672633
0.0,0.34438837
0.0,0.18277954
0.0,0.327205
1.0,0.8517443
0.0,0.3224187
1.0,0.8210469
0.0,0.08526369
0.0,0.3044559
0.0,0.0097914925
0.0,0.061485402
1.0,0.81941676
1.0,0.7665445
1.0,0.6783303
1.0,0.4223935
1.0,0.60521275
1.0,0.98292935
0.0,0.36327678
0.0,0.6333845
1.0,0.85540265
0.0,0.0102454685
1.0,0.32103324
0.0,0.008981651
0.0,0.0009039053
0.0,0.14706825
0.0,0.4341049
0.0,0.026922403
0.0,0.24914871
0.0,0.580118
1.0,0.95354545
1.0,0.37059703
0.0,0.14076181
0.0,0.688686
0.0,0.32383397
1.0,0.6530687
1.0,0.8316469
0.0,0.24738133
1.0,0.73227644
0.0,0.27600077
1.0,0.616937
0.0,0.19848141
0.0,0.15027893
1.0,0.88299185
0.0,0.59244436
0.0,0.022554921
0.0,0.008637209
1.0,0.6626886
0.0,0.44195968
0.0,0.14836201
0.0,0.26762164
0.0,0.5722903
1.0,0.4787914
1.0,0.047428746
0.0,0.0094462875
0.0,0.008981651
0.0,0.14440416
1.0,0.26079723
0.0,0.013506901
0.0,0.0009039053
1.0,0.95256734
1.0,0.7525903
0.0,0.007379341
1.0,0.33018014
0.0,0.016799629
0.0,0.24403644
1.0,0.2133438
0.0,0.6798275
0.0,0.31210116
0.0,0.4556585
0.0,0.3724363
1.0,0.99109054
0.0,0.011466094
0.0,0.25676376
0.0,0.8137432
0.0,0.76420975
0.0,0.057204437
1.0,0.6708165
1.0,0.7086371
0.0,0.30976337
0.0,0.092465036
1.0,0.41079155
1.0,0.5024358
0.0,0.00059952645
0.0,0.33534822
0.0,0.22507021
1.0,0.35100818
1.0,0.4275541
0.0,0.30444184
1.0,0.9966299
0.0,0.8018046
0.0,0.14766762
1.0,0.71661055
1.0,0.5696132
0.0,0.40655866
0.0,0.5188887
0.0,0.95439696
0.0,0.015397492
0.0,0.6342415
1.0,0.9952952
1.0,0.52241
1.0,0.44601002
0.0,0.52178735
1.0,0.31981015
0.0,0.6793709
1.0,0.9112857
1.0,0.3152488
0.0,0.4455337
0.0,0.11695743
0.0,0.36517465
0.0,0.23547445
1.0,0.9542828
0.0,0.19880736
0.0,0.626368
1.0,0.6988401
1.0,0.59353113
0.0,0.0069278134
0.0,0.5862787
0.0,0.23868372
1.0,0.976239
0.0,0.0009039053
1.0,0.7099783
1.0,0.48641488
1.0,0.9556868
0.0,0.21062066
0.0,0.60485095
0.0,0.09449245
1.0,0.96762866
1.0,0.99666226
1.0,0.8824635
0.0,0.34606105
0.0,0.13625927
0.0,0.23141421
1.0,0.5837203
0.0,0.72016644
1.0,0.3723611
1.0,0.57442605
0.0,0.7002275
1.0,0.404296
1.0,0.709678
0.0,0.29739696
1.0,0.54027724
0.0,0.052517477
0.0,0.4692774
0.0,0.100311525
1.0,0.5183039
1.0,0.41016486
0.0,0.21816821
0.0,0.06418141
1.0,0.32109475
0.0,0.15659527
1.0,0.91330165
1.0,0.57278603
0.0,0.23195931
1.0,0.2201793
0.0,0.5068771
1.0,0.9169213
1.0,0.50049007
0.0,0.22410053
0.0,0.5656161
1.0,0.7978608
1.0,0.99580115
0.0,0.37954015
0.0,0.051852405
0.0,0.59265614
0.0,0.19295727
0.0,0.03418523
0.0,0.7531347
1.0,0.8040531
0.0,0.6971339
1.0,0.5635957
1.0,0.8082098
0.0,0.21510008
0.0,0.007379341
0.0,0.31721777
1.0,0.7068946
1.0,0.13614495
1.0,0.9873996
0.0,0.01552864
0.0,0.7683364
1.0,0.63433087
1.0,0.47316
0.0,0.3669507
1.0,0.63909966
0.0,0.00059952645
0.0,0.0011560258
0.0,0.40854567
1.0,0.8952732
1.0,0.243925
0.0,0.109615736
0.0,0.093998335
0.0,0.33668372
0.0,0.7009013
1.0,0.6991386
0.0,0.5930042
0.0,0.1674713
0.0,0.8082098
0.0,0.09170251
0.0,0.32049093
0.0,0.26448643
0.0,0.46869215
0.0,0.5696132
0.0,0.22743505
0.0,0.06891272
1.0,0.825935
0.0,0.38935158
1.0,0.46196225
1.0,0.8167215
1.0,0.9966299
0.0,0.9522122
1.0,0.6235455
1.0,0.9891963
1.0,0.52633405
1.0,0.4118781
1.0,0.71622884
1.0,0.99628866
1.0,0.7756339
0.0,0.5665533
1.0,0.1955115
0.0,0.3152043
1.0,0.9966299
0.0,0.008369697
0.0,0.58964354
0.0,0.32896313
1.0,0.9946567
1.0,0.6267401
0.0,0.36168703
0.0,0.36684623
0.0,0.5611916
0.0,0.28089032
1.0,0.30578116
1.0,0.45235866
0.0,0.58214104
0.0,0.3562558
1.0,0.4223935
0.0,0.87433666
1.0,0.9528504
0.0,0.1361388
1.0,0.6327685
1.0,0.94912857
1.0,0.7847118
0.0,0.4852298
0.0,0.032901224
0.0,0.11306484
0.0,0.5956859
0.0,0.29060805
1.0,0.39169022
1.0,0.9333565
0.0,0.19659087
0.0,0.44183773
0.0,0.52188295
1.0,0.44094935
0.0,0.34551623
0.0,0.008499794
1.0,0.9876615
0.0,0.010985912
0.0,0.2586632
0.0,0.7000715
1.0,0.99079925
0.0,0.8002838
1.0,0.51258326
0.0,0.031247504
0.0,0.0005353915
0.0,0.50578356
0.0,0.08783345
0.0,0.000512795
0.0,0.22005929
1.0,0.6555538
0.0,0.18942378
1.0,0.31595305
1.0,0.6612314
0.0,0.66118246
1.0,0.85306
1.0,0.76215166
0.0,0.11740014
1.0,0.6636437
1.0,0.64441806
1.0,0.9524824
0.0,0.4562985
0.0,0.29543144
0.0,0.3242011
0.0,0.51263994
0.0,0.00915285
1.0,0.69129753
0.0,0.36638817
1.0,0.9595612
1.0,0.81812054
1.0,0.99171793
1.0,0.89198595
1.0,0.5944654
1.0,0.7117526
0.0,0.00078521087
1.0,0.65436757
0.0,0.0073307757
1.0,0.9966299
0.0,0.19875818
0.0,0.9546188
0.0,0.49741197
1.0,0.6267401
0.0,0.23354164
0.0,0.5240325
1.0,0.7972205
0.0,0.08959536
1.0,0.99664944
1.0,0.6932471
0.0,0.19183533
0.0,0.18005346
1.0,0.643784
1.0,0.6267401
1.0,0.84650373
0.0,0.283564
0.0,0.010108387
0.0,0.5313581
1.0,0.9300175
0.0,0.73232234
1.0,0.29823336
0.0,0.19310714
0.0,0.528035
0.0,0.30131495
1.0,0.2636911
0.0,0.5148736
1.0,0.6953195
1.0,0.7186668
1.0,0.85842675
0.0,0.30338472
1.0,0.9078862
1.0,0.69600797
0.0,0.3839026
1.0,0.7543681
1.0,0.69212645
0.0,0.022916539
0.0,0.62214035
0.0,0.024601122
0.0,0.43612355
0.0,0.07068693
1.0,0.8865996
1.0,0.8891459
1.0,0.6605725
0.0,0.3896174
1.0,0.38664916
1.0,0.44401437
0.0,0.3940233
0.0,0.48641488
1.0,0.95300335
0.0,0.4384086
0.0,0.5583663
0.0,0.7713547
0.0,0.58150244
1.0,0.645088
0.0,0.82038844
0.0,0.1396989
0.0,0.23248413
0.0,0.65820986
0.0,0.51128244
1.0,0.7730654
0.0,0.00062508153
1.0,0.8099899
1.0,0.825935
0.0,0.3394104
1.0,0.8144956
1.0,0.63786995
1.0,0.955326
1.0,0.07406302
0.0,0.5393794
0.0,0.2062167
0.0,0.4254715
0.0,0.44343176
1.0,0.5794889
1.0,0.6116713
1.0,0.69416213
0.0,0.052065622
0.0,0.8974683
1.0,0.7959139
1.0,0.53109527
1.0,0.7955844
0.0,0.49982512
1.0,0.98906285
0.0,0.80801827
1.0,0.5572218
1.0,0.9820686
0.0,0.09438541
0.0,0.41377386
0.0,0.0005027597
0.0,0.40889674
0.0,0.83148783
1.0,0.8201717
0.0,0.26656526
0.0,0.34546846
1.0,0.9932914
0.0,0.058433797
1.0,0.69707006
0.0,0.84546936
1.0,0.95070463
0.0,0.008440102
0.0,0.31452596
0.0,0.013506901
0.0,0.008386879
1.0,0.69292086
0.0,0.67030466
1.0,0.840373
1.0,0.48779404
0.0,0.0446172
1.0,0.38219532
1.0,0.83834916
1.0,0.7443037
0.0,0.27238593
0.0,0.3724363
1.0,0.9967474
1.0,0.59229535
1.0,0.8850029
1.0,0.4564293
0.0,0.15534788
0.0,0.022554921
1.0,0.09740096
0.0,0.3583658
1.0,0.5556822
0.0,0.51209503
0.0,0.02328032
0.0,0.0064704106
1.0,0.4906044
1.0,0.8933471
0.0,0.11951819
1.0,0.95419836
1.0,0.16443497
0.0,0.49337497
0.0,0.6641103
1.0,0.8177992
1.0,0.6225689
0.0,0.49577183
1.0,0.5774482
1.0,0.33981642
0.0,0.17282787
0.0,0.047142267
1.0,0.29093316
0.0,0.4072581
1.0,0.5973585
0.0,0.65665025
1.0,0.28944656
1.0,0.8288557
0.0,0.006536651
0.0,0.016881414
1.0,0.6040371
0.0,0.48081368
1.0,0.6918669
1.0,0.4393211
1.0,0.529291
0.0,0.32315806
1.0,0.1639099
0.0,0.45061862
0.0,0.5978618
1.0,0.99541134
0.0,0.00078521087
0.0,0.7775407
0.0,0.010170363
0.0,0.24099611
0.0,0.24969341
1.0,0.15624076
1.0,0.9966299
1.0,0.42916638
1.0,0.9693486
0.0,0.43501705
1.0,0.642772
0.0,0.48846188
0.0,0.38930416
1.0,0.80664074
1.0,0.63578486
0.0,0.5023664
0.0,0.5714969
0.0,0.30502462
1.0,0.8152208
0.0,0.13562799
0.0,0.15253617
1.0,0.98444563
0.0,0.53747696
1.0,0.54969966
1.0,0.5329995
1.0,0.2716906
0.0,0.0102454685
0.0,0.3688984
1.0,0.913249
1.0,0.913249
0.0,0.5918342
1.0,0.43610153
1.0,0.2549224
0.0,0.42423138
0.0,0.43559706
0.0,0.35003662
1.0,0.68798345
1.0,0.4068842
0.0,0.3616127
1.0,0.9969676
0.0,0.21510008
0.0,0.46169585
0.0,0.2458546
1.0,0.5570249
1.0,0.98758835
0.0,0.35753244
0.0,0.40679398
1.0,0.84511995
0.0,0.34389633
0.0,0.41006488
0.0,0.00862084
0.0,0.13500735
1.0,0.6040442
1.0,0.5054735
1.0,0.62454605
1.0,0.53097886
0.0,0.62906015
1.0,0.88320845
1.0,0.3196663
0.0,0.6933903
1.0,0.95333314
0.0,0.4308765
1.0,0.7080592
1.0,0.64116323
0.0,0.24134687
1.0,0.6991386
0.0,0.5914859
1.0,0.5142682
0.0,0.07406302
0.0,0.6762369
0.0,0.57278603
1.0,0.38807797
0.0,0.10372626
0.0,0.5724646
1.0,0.9240346
1.0,0.4879974
1.0,0.6257012
0.0,0.008897038
0.0,0.6341263
0.0,0.44357863
0.0,0.5990086
0.0,0.17962557
0.0,0.70859784
0.0,0.53466314
1.0,0.51627344
1.0,0.33243224
1.0,0.6317213
0.0,0.010743166
0.0,0.29244372
0.0,0.22811146
1.0,0.8004661
0.0,0.1550435
0.0,0.047545776
0.0,0.43934315
1.0,0.44401437
0.0,0.5331176
0.0,0.028923027
0.0,0.301179
0.0,0.00078521087
0.0,0.67956984
0.0,0.00055051217
0.0,0.24170122
1.0,0.58384013
1.0,0.4240294
0.0,0.13668492
1.0,0.5643459
0.0,0.30132765
0.0,0.12278286
0.0,0.62099206
1.0,0.8137432
0.0,0.30014044
0.0,0.087201886
0.0,0.6223601
1.0,0.9442856
1.0,0.44401437
0.0,0.13381392
0.0,0.010042508
1.0,0.21204269
1.0,0.81954014
1.0,0.48295102
1.0,0.29872087
1.0,0.9858627
0.0,0.020189883
1.0,0.6002847
1.0,0.215053
0.0,0.085974246
0.0,0.09208957
1.0,0.96561563
0.0,0.31772625
0.0,0.00078521087
1.0,0.77812856
0.0,0.18194774
0.0,0.0663786
1.0,0.7691958
1.0,0.91330165
0.0,0.014313485
1.0,0.5724813
0.0,0.21669568
1.0,0.9187582
0.0,0.1361388
1.0,0.5235167
0.0,0.113779075
0.0,0.14962551
0.0,0.44334263
1.0,0.65783364
0.0,0.5327418
1.0,0.6991386
1.0,0.5182664
0.0,0.5126215
1.0,0.9693484
0.0,0.6660501
0.0,0.20399664
1.0,0.8198505
0.0,0.007897295
0.0,0.16260356
0.0,0.291078
1.0,0.2585613
1.0,0.86139774
1.0,0.7683364
0.0,0.83895826
0.0,0.38098788
1.0,0.81576043
1.0,0.9966126
1.0,0.99666226
0.0,0.18712603
0.0,0.4880811
0.0,0.000512795
0.0,0.27934965
1.0,0.76420975
1.0,0.80335486
1.0,0.6911354
1.0,0.8802985
0.0,0.6073756
1.0,0.80778927
1.0,0.9568073
0.0,0.09438541
0.0,0.38935158
0.0,0.40758002
0.0,0.12796779
1.0,0.8654298
1.0,0.47196957
0.0,0.045123693
1.0,0.5581851
0.0,0.0024599032
1.0,0.9882372
0.0,0.098815024
1.0,0.9078862
0.0,0.052065622
0.0,0.18164921
0.0,0.43182048
1.0,0.955326
0.0,0.5362067
0.0,0.3494698
0.0,0.10889245
1.0,0.692498
0.0,0.1674713
1.0,0.2822367
1.0,0.096453644
0.0,0.21419387
0.0,0.1612993
0.0,0.12060916
0.0,0.33387324
1.0,0.5442862
1.0,0.599108
1.0,0.66909397
0.0,0.09020229
1.0,0.4135081
1.0,0.48610404
1.0,0.36638817
0.0,0.69188344
1.0,0.6783408
0.0,0.000512795
0.0,0.0201526
1.0,0.83583665
1.0,0.9927101
0.0,0.52156895
1.0,0.84820133
0.0,0.000512795
1.0,0.81509584
1.0,0.72288865
1.0,0.30377486
0.0,0.029516967
1.0,0.95047724
1.0,0.9961194
1.0,0.31195948
0.0,0.36445296
0.0,0.26053336
0.0,0.058433797
0.0,0.6751094
0.0,0.7964742
0.0,0.11306484
1.0,0.82918733
1.0,0.92340875
1.0,0.8952732
0.0,0.18048434
1.0,0.23404711
0.0,0.15724808
1.0,0.9966299
1.0,0.71513945
1.0,0.44401437
1.0,0.8933374
0.0,0.018597392
1.0,0.53074455
1.0,0.9967474
0.0,0.004709689
1.0,0.49102503
1.0,0.9088032
1.0,0.8322898
0.0,0.00062508153
1.0,0.59581465
0.0,0.80837613
1.0,0.9955498
0.0,0.093998335
0.0,0.0009704549
1.0,0.6920079
0.0,0.07783727
1.0,0.68263644
1.0,0.4579011
1.0,0.44401437
0.0,0.51024204
0.0,0.00062508153
1.0,0.13464764
0.0,0.18277954
0.0,0.39019156
0.0,0.67473114
1.0,0.8496617
1.0,0.7169702
1.0,0.54573846
0.0,0.00876449
0.0,0.53393877
0.0,0.009554651
1.0,0.35100818
0.0,0.123893134
1.0,0.522802
0.0,0.7972205
0.0,0.0011560258
0.0,0.4650049
0.0,0.5178574
0.0,0.0005353915
1.0,0.6204865
0.0,0.029232642
1.0,0.65104866
0.0,0.07280059
1.0,0.53332907
0.0,0.2879288
0.0,0.41940704
0.0,0.4977352
1.0,0.27966842
0.0,0.349841
0.0,0.010157358
0.0,0.36638817
0.0,0.5741217
0.0,0.58929473
0.0,0.6774954
1.0,0.6015473
1.0,0.9946332
0.0,0.7207025
1.0,0.96180874
0.0,0.008144241
0.0,0.44334263
1.0,0.660647
1.0,0.7944186
1.0,0.5137028
1.0,0.95439696
0.0,0.1599695
0.0,0.00055051217
1.0,0.9533753
0.0,0.013907766
0.0,0.00815927
0.0,0.09970198
1.0,0.33662438
1.0,0.6412175
1.0,0.72061217
1.0,0.9136283
0.0,0.5432626
1.0,0.32143927
0.0,0.5930315
1.0,0.5528806
0.0,0.27886257
0.0,0.10618248
1.0,0.6986917
1.0,0.38269895
1.0,0.6656816
1.0,0.6285986
1.0,0.95961004
0.0,0.18097135
1.0,0.9966299
0.0,0.63785255
0.0,0.19798967
1.0,0.56014454
1.0,0.8530191
0.0,0.1393184
0.0,0.4375847
1.0,0.7650096
1.0,0.6383371
0.0,0.44401437
0.0,0.38896912
0.0,0.42445475
1.0,0.6342415
0.0,0.2835556
1.0,0.9353421
0.0,0.00815927
1.0,0.7949322
1.0,0.95774096
0.0,0.45485288
1.0,0.6660569
1.0,0.7770808
1.0,0.6155743
0.0,0.51236415
1.0,0.840373
1.0,0.9966299
0.0,0.14716734
0.0,0.0076665166
0.0,0.5868896
0.0,0.19433162
0.0,0.3896174
0.0,0.53708583
0.0,0.7779325
1.0,0.77474004
0.0,0.43667904
1.0,0.9965815
0.0,0.2132643
1.0,0.46618968
0.0,0.04702339
1.0,0.5438542
0.0,0.18239026
1.0,0.42342123
0.0,0.00953805
0.0,0.06837428
0.0,0.4241051
0.0,0.22288465
1.0,0.8105977
0.0,0.03238304
1.0,0.94729245
1.0,0.8177992
1.0,0.4443873
1.0,0.84527874
0.0,0.0007443495
0.0,0.32838276
1.0,0.42409176
1.0,0.49455148
0.0,0.68556446
0.0,0.81954014
1.0,0.60771275
1.0,0.8357666
0.0,0.21874942
0.0,0.42764452
1.0,0.42116138
1.0,0.5525894
1.0,0.36126643
0.0,0.51604974
0.0,0.18097135
1.0,0.5820411
0.0,0.023064619
1.0,0.8177992
1.0,0.6645631
0.0,0.010042508
0.0,0.079828694
1.0,0.99494165
0.0,0.03489559
0.0,0.022349924
0.0,0.3896174
0.0,0.2882006
1.0,0.2660011
0.0,0.009391153
0.0,0.19435063
1.0,0.8952732
0.0,0.70855457
0.0,0.54497737
1.0,0.33818442
1.0,0.99575883
0.0,0.158023
0.0,0.57081795
1.0,0.99666226
1.0,0.5466051
0.0,0.24908622
0.0,0.14736323
1.0,0.48618057
0.0,0.20520993
0.0,0.32071242
0.0,0.00055051217
1.0,0.631152
1.0,0.9899136
0.0,0.004294263
1.0,0.3724363
0.0,0.15769087
0.0,0.089751035
0.0,0.72476256
0.0,0.8023268
0.0,0.63909966
0.0,0.009158478
0.0,0.0022118082
1.0,0.6482042
1.0,0.5001003
0.0,0.47196957
0.0,0.44114524
1.0,0.81415755
0.0,0.00078521087
1.0,0.41703156
1.0,0.9963917
0.0,0.075643286
1.0,0.48850775
1.0,0.95262414
0.0,0.07337357
1.0,0.9839602
0.0,0.57301366
1.0,0.567596
0.0,0.023991238
1.0,0.2605633
0.0,0.41951194
0.0,0.5004011
1.0,0.9966299
0.0,0.6197556
1.0,0.5376875
1.0,0.6934388
0.0,0.3724363
0.0,0.22704564
1.0,0.3127143
0.0,0.00085175986
0.0,0.28050497
1.0,0.80335486
