y_test,y_pred_proba
1,0.8302041894073687
0,0.04817086339913346
1,0.7011162297810113
0,0.04620139933975847
1,0.8685815386960867
0,0.20081010518058598
1,0.7495894422827665
1,0.5891994520996219
1,0.763413630076587
1,0.47176194928070597
0,0.41917997326727274
1,0.23143721423853808
1,0.41621424517348166
0,0.12276190985674111
1,0.6310465088154574
1,0.8610567250028078
1,0.508089055827322
1,0.975047283106463
1,0.674656026124565
0,0.015026831910054847
0,0.5860179888043403
1,0.730402486021599
0,0.6654629330192311
0,0.08091087989490267
0,0.028119002136588085
0,0.132000290172944
0,0.10727547145650061
0,0.3343201288483317
1,0.502490469130025
1,0.8336390114756589
1,0.88651198533931
1,0.43032746277347506
1,0.7182163838442119
0,0.2362432452032854
1,0.5202398660922171
1,0.3539845427853566
1,0.6940907250968414
0,0.7867727837370778
0,0.03491138887992797
1,0.6417181856292964
1,0.6384816688569047
1,0.8496733756754395
0,0.3145637333849208
0,0.15202244012889604
0,0.059478775752047054
0,0.11646932217523497
1,0.9201897439903584
0,0.25948219504790593
0,0.48253126480068775
0,0.16377122569449062
0,0.041774931540123746
0,0.257673085819983
1,0.423744258749532
0,0.7674109005976079
0,0.40380008474199425
1,0.4692434855988949
1,0.811496958848117
1,0.29585604842095675
0,0.02045498193178665
1,0.9511947830561331
1,0.811564289351229
0,0.15882725066959924
1,0.41651307960551187
0,0.6387397978765378
1,0.8736585922557574
0,0.6322521122427504
0,0.44519598117345044
0,0.04572918818461861
0,0.3873793121614151
0,0.035707822886671015
1,0.6137448253045031
0,0.3211120755971456
1,0.8423448855855576
0,0.03810893932261433
0,0.40972053163629435
0,0.09092567147126823
1,0.9182117307079825
0,0.12603816218185324
1,0.3858012263757026
1,0.5171471432353788
1,0.4808772563799707
0,0.22347831660316875
0,0.20342391259710266
0,0.6877201571198256
1,0.7189396341478467
0,0.3036402692006524
0,0.4308216993804776
1,0.9417477477992515
1,0.2523124198490606
1,0.22758651945187985
0,0.346297736301698
1,0.6262983415644021
0,0.3506497156992435
1,0.8525328858766267
0,0.1083893995276798
0,0.35787666225053916
1,0.7458791390345784
0,0.1989370048604366
1,0.632337031843116
0,0.5558989611123396
0,0.07022886963636109
1,0.674821532180504
0,0.025619864675882172
0,0.1890201354859198
1,0.7364752394685193
0,0.5110147006077551
0,0.525380659411037
0,0.02932331147415379
0,0.3087625684330982
0,0.22726719882133903
0,0.6254634402701092
1,0.521086937983113
0,0.4490435055813358
1,0.14643372255094322
1,0.2801180376672008
1,0.9604461729002732
0,0.5336240759946548
0,0.08081084557563911
0,0.03037796899933391
1,0.6130567094864026
1,0.45041389477717525
0,0.5447785325898743
1,0.32743419080930847
1,0.8474548001355188
0,0.5983007402502558
0,0.05946557095669933
1,0.7513595418335307
0,0.0751296994364205
0,0.377553292229663
0,0.5556498595391208
1,0.7561798272152088
0,0.7037596476342696
0,0.3958170401880289
0,0.56538435737546
0,0.221844192714976
1,0.5860179888043403
1,0.940382986754288
0,0.5224513872177211
1,0.4813197569370152
1,0.647575141769296
0,0.0414527454042042
0,0.2518222567150707
1,0.9088528019526753
1,0.7725711854827775
1,0.7085186312343184
0,0.29078441551397227
1,0.3350339260696027
0,0.24961986513603984
1,0.9025529502418825
1,0.3472764297554957
0,0.6801792762596072
1,0.9621405253546347
1,0.6786361516822371
0,0.3958814550115376
0,0.6726435793024279
0,0.48572389401511684
1,0.3776805180252531
1,0.9031713201491253
1,0.5340280204715823
1,0.4342092515355422
0,0.6999849136548834
0,0.5747329727124749
1,0.25877589435799564
0,0.42780946946110915
1,0.5519265609161994
0,0.17233555508402928
0,0.2776102816542719
1,0.36458665601911444
0,0.621156199614956
0,0.06295286644907262
0,0.32230877098723637
0,0.38436029374681874
1,0.42960935843923753
0,0.12921869805402386
1,0.10834731073700322
0,0.5450185664815046
0,0.6138927163290786
1,0.4802619415025298
0,0.4196509253799036
0,0.31800061106566496
0,0.07867276469668986
1,0.783418142334037
1,0.41958540436529385
1,0.9573990665130513
1,0.7735427105178289
0,0.7203400085726219
1,0.45402582823159915
1,0.4071597462869799
0,0.2646860285714146
0,0.11664941247101296
0,0.7226099133252266
0,0.08464574070601383
0,0.21475936225475736
0,0.06391643473934991
0,0.3923612080331583
0,0.19641219786586744
1,0.5661998824261956
1,0.7295513955120322
1,0.7614481353247713
0,0.1223748939541104
0,0.310030713917594
1,0.813876561439647
1,0.7815254576490223
1,0.9412733372160285
1,0.8706702636824438
0,0.45003806531217927
0,0.01446721563439392
1,0.25498732407527086
1,0.5633279955780574
0,0.0416914558659013
0,0.0703853240993852
1,0.7619664490621981
0,0.05750331224600334
1,0.5954363158678638
1,0.6471874261784322
1,0.744067651415483
1,0.9656438679358779
1,0.56871538364908
1,0.1737584599366158
1,0.5939348435627946
1,0.5333008320583764
0,0.562470966833283
0,0.2097341099841047
0,0.7019737670643228
1,0.35654914796991144
0,0.29465207640140184
0,0.2467876932691636
1,0.5708041353138532
0,0.12882365913900365
0,0.2097023891370688
1,0.5929777505956467
0,0.8496523514462194
1,0.8101050587509074
0,0.8829679188887689
1,0.6652074019860386
1,0.1777697555473319
0,0.7665071679578475
0,0.04405177875070455
1,0.9412593556159702
0,0.51339128588412
1,0.6058213985152516
0,0.13238870715442552
1,0.8939291607984953
1,0.8450132542081527
1,0.45603138722086606
0,0.563472480581012
1,0.35545951002771586
1,0.9403553054520264
1,0.14351557048024208
1,0.939700666231986
0,0.10707049109153641
0,0.22632798144402785
1,0.7768179755389026
1,0.7352936472639099
0,0.3769038706180196
1,0.6626473104820731
1,0.8489183516305775
0,0.42380349735386025
0,0.4905440272662005
0,0.2739782022985708
0,0.1385131124661337
1,0.6340028887439872
0,0.21165035377390437
0,0.7397858249996906
0,0.4514735877289436
0,0.3220050798839552
1,0.6006490949263729
0,0.647432117336436
0,0.5530458812707669
1,0.2439731689008707
0,0.3569912683489169
1,0.616110379593613
0,0.37351194192040965
0,0.09211407587372873
1,0.6597899795910968
1,0.7386943863929775
1,0.5535023170768908
0,0.3829027962337189
0,0.10486150069378618
0,0.033312367029067314
0,0.12103875227625853
1,0.8104303798776605
1,0.46683806862933963
0,0.179019938750373
1,0.3382883680916335
0,0.43912270145702365
1,0.9404251554382671
0,0.6963211400583005
1,0.44143467923304736
1,0.32124275054257784
1,0.5087533554673198
1,0.6270359040173727
1,0.47494453147860616
0,0.17995081183595923
1,0.45488792153161245
1,0.7967675877026811
0,0.03737328190097377
1,0.40645316410824045
0,0.34842600099423804
1,0.9157393139486684
0,0.5684362936387993
0,0.19566358854267615
1,0.2690357833244814
0,0.12484547881067176
0,0.10346533059015622
0,0.08549158011276128
0,0.6606966223137551
1,0.6453971410465186
1,0.769821702164265
0,0.24204094147668218
0,0.7555282649466817
1,0.4761299859015289
1,0.663925431493203
0,0.321889814089353
0,0.5535231430829155
0,0.3122475614734989
1,0.716882512347377
1,0.6868964620395969
0,0.4785538728746303
0,0.4018517195262721
1,0.4084125331862902
0,0.23149561331980145
0,0.2499491369735507
1,0.8739876929683548
1,0.811349041909797
1,0.7799488810736745
0,0.6830191865744637
1,0.4863843980525724
0,0.2853409078826477
0,0.13719977213868242
0,0.2961456763174383
1,0.66089235072126
1,0.8488960619021261
0,0.43158998185432057
1,0.3947768379606623
0,0.5459824124000142
1,0.6513270164640979
1,0.6587081751961649
1,0.6729560648537568
0,0.3633828360990514
1,0.11698150487728635
1,0.6981049436028454
0,0.07935176868290351
1,0.3720737523658982
0,0.002776723821165655
0,0.42448942975990706
0,0.0628627051458769
0,0.8344140975865645
1,0.7477714437978491
0,0.5628409703464903
0,0.04859682106502408
1,0.7437747222195813
0,0.5342119451965853
0,0.16389025294144777
0,0.08340119170889405
1,0.4593463293877431
0,0.6822362495765032
0,0.3632074139376109
1,0.9304112568085433
0,0.8239967377691495
0,0.540805648209027
1,0.9166866742791998
1,0.7487823368028357
0,0.36645332241966116
1,0.8243645172401874
0,0.13763931293472692
0,0.08720228689151258
0,0.31090964328933324
0,0.42363314158279874
0,0.00972856490882423
0,0.3445713208243581
1,0.37739723650498647
1,0.8242414182547328
0,0.13511126164701198
0,0.4425544214398389
1,0.5846895749991087
1,0.7189372048488339
1,0.9369897604580916
0,0.30732706766022977
1,0.8061133608240107
1,0.5081271124293808
0,0.3618004132138847
1,0.4274299437916822
0,0.09963935009290266
1,0.9219757075015423
0,0.43940979204055747
0,0.6562462050634553
0,0.5149901351837394
1,0.9547955563907665
1,0.3205106454328015
0,0.5228835215641399
0,0.006714367970958406
0,0.06764417081974056
0,0.3140776167268388
0,0.13037798333031367
0,0.0891822240631896
0,0.1995139761546759
0,0.49802834075614133
1,0.3341123699911705
0,0.1577707325833983
0,0.6372549001325145
0,0.07890581436659326
0,0.054093742907929884
0,0.10859075661359377
0,0.3864290171947516
1,0.3172404077793397
1,0.6366020292127991
1,0.7092890285291561
1,0.7519118391624335
1,0.8948529854089677
1,0.2946982008270132
0,0.4282687080534941
1,0.6249601149320722
1,0.9085690269955277
1,0.40321635007312623
1,0.6824902217676364
1,0.787654267998672
0,0.2768347685632394
1,0.1174663470870614
0,0.8077925276841528
0,0.39439162413089524
0,0.06295373546407482
0,0.5239149219345216
0,0.04959996610236232
1,0.8319749692453191
0,0.018912664903756832
0,0.11084087108295489
1,0.7052841797760008
0,0.0710032845249762
1,0.5831307660369318
0,0.46244038923686376
0,0.1293066708617563
1,0.5392702308740309
0,0.6390801947551298
0,0.1876705616223965
1,0.8259397249809235
0,0.38705021778342824
0,0.02593474975805306
0,0.3671307470647783
1,0.8006028120187435
1,0.8311892230574472
0,0.31898124097251335
0,0.11778556962642538
0,0.23817200698492547
0,0.06196128662556824
0,0.3036850384735803
1,0.6771851234003435
0,0.136435362415569
0,0.21731239192838436
1,0.8771331516486993
0,0.21330645198713064
0,0.15859277224678525
1,0.9331519647222755
0,0.3145081834576547
0,0.7008690829599626
1,0.4652305650531005
1,0.61243529683627
1,0.7990405914331182
1,0.9354334434042906
1,0.19057394419779491
1,0.8851420828956976
0,0.2871331361232171
1,0.558098651407337
0,0.0891822240631896
0,0.07063282876254359
0,0.0940236014040437
0,0.7482421878480633
0,0.5685416182942068
0,0.17667083034615289
1,0.46059183991342845
0,0.4841886326111312
1,0.46559628512056633
0,0.7211010290085068
0,0.03821768692828465
1,0.5459824124000142
0,0.34645623101277695
1,0.9235552170255699
1,0.5813181312348551
1,0.43726912987133276
0,0.26417224979694437
0,0.5263259278589012
1,0.7645768234054994
1,0.5454900420461202
1,0.9004846470778785
1,0.7237433521917894
0,0.31109257276444274
1,0.364347989408422
1,0.2951518757111369
0,0.7951949824294355
0,0.7225786552282607
1,0.4750841415535858
1,0.3731565891468032
1,0.5319652889189226
0,0.16532081520926428
0,0.6942155265264077
0,0.5372263596452548
0,0.6402444092227254
0,0.6720297142429313
0,0.23771479338866178
0,0.7174661959283221
0,0.27804372954962486
0,0.04425762094372066
1,0.8251945895838294
1,0.6341935584730769
0,0.8797155432456458
0,0.3616479582463154
1,0.8481976148168543
0,0.18088562907580144
0,0.1331125296344948
1,0.5429291384578007
1,0.29839725942091616
1,0.5048959012964569
0,0.16775761257776578
0,0.5669175199402652
1,0.7598389160845843
1,0.6921932241606912
0,0.25827788537143337
1,0.6062038808488271
0,0.05874840239569109
0,0.30918582469039735
1,0.2667211721325981
0,0.5190260853358227
0,0.16390236491269675
1,0.5399260187167821
0,0.12319442981841673
0,0.19436237805718173
1,0.5595459067654226
1,0.8857449165896288
0,0.07677350691633791
0,0.04592481678877497
0,0.07021478573891708
1,0.7686286574741816
0,0.06589464018934775
0,0.6414161676046373
0,0.025762155920849364
1,0.8380529495831867
1,0.4077506622598757
0,0.18382545038543038
1,0.8695128079138348
0,0.09085285522768148
0,0.39578229848576485
1,0.6499354428456778
1,0.3284313665889825
0,0.1482565735846133
0,0.39965282338094493
0,0.32443512207557124
1,0.6420902815827566
0,0.10885770410242793
1,0.9479325433584651
0,0.3029654280589702
0,0.47961205453355765
0,0.600135531837239
0,0.6225143013154849
0,0.613484292504405
1,0.23501684542578002
0,0.2564287963083112
1,0.5846732803494352
0,0.26257310109355464
1,0.5067789356197676
1,0.5144331268767722
0,0.13736377252846907
1,0.6532470916274418
1,0.7201844221598174
1,0.4433740253518276
0,0.4900081146258184
0,0.0932228193124818
0,0.42432578704777807
1,0.6823034944608987
1,0.8943597733190409
1,0.6764858124504899
1,0.19117265905898773
1,0.3193749959206168
0,0.6937187781707822
0,0.5044759950588794
1,0.8127701931748257
0,0.4713192319505714
0,0.08251232820977727
1,0.1743260669114078
0,0.361183453898622
0,0.2379217172730279
0,0.2714354777919799
1,0.8449209758638996
1,0.7614938842801416
1,0.786236779242079
0,0.45113035930272427
0,0.35123535276883894
1,0.697556094594002
1,0.6424623954174288
1,0.7964644130149141
1,0.9351903689390908
1,0.4050782140240124
1,0.8764214554972701
1,0.893680917893718
1,0.4086624152251216
1,0.33079800541522875
0,0.6309190881614661
1,0.7883467890698563
1,0.5639210337659488
1,0.8251663809277355
0,0.22541778194306772
0,0.4185328894345759
0,0.45713201634479655
1,0.2727630391773389
1,0.5776378505304208
0,0.25038950757241263
0,0.29511835911129397
0,0.8704872213117465
1,0.35329761148562827
1,0.9168857604201042
0,0.784661184147253
1,0.6317569650203307
0,0.16816284910309234
1,0.7778655099375202
0,0.13496509209957505
0,0.6908051184531954
1,0.2422341175693417
0,0.4487839127492866
0,0.7867727837370778
1,0.7866381090941045
0,0.1722171717422
1,0.26185331577151616
0,0.18324202924155303
0,0.5639900665398637
1,0.793646631364857
0,0.3348199868746105
0,0.017694895800190708
1,0.5540105101521077
0,0.059128192831558214
1,0.6021211942380195
1,0.8214541227636195
0,0.22624987981247036
0,0.13576194547860865
0,0.45439386629247525
1,0.558308156837096
0,0.6598178360795094
1,0.37645785732968245
0,0.5636245938287241
1,0.4831543768804926
0,0.8236288406183615
0,0.7695390512022116
0,0.06765679926543264
0,0.07593022933098711
1,0.8895976200082675
1,0.8071035016010032
0,0.14959312371183195
0,0.10438760806606912
0,0.3137249574122
0,0.09809359501670618
1,0.5036047831412422
0,0.113627308856966
0,0.4296361780965567
1,0.7181078678122768
1,0.3298314982399432
0,0.3119158166307621
0,0.5266933009578105
0,0.471527682402394
0,0.541702756606423
1,0.7412938872402187
0,0.6270434605125496
1,0.7580951022658314
1,0.5480937050594316
1,0.3776688756711993
0,0.6576401772138663
0,0.4716129449703344
0,0.7786064028148061
0,0.5065349611958677
1,0.9131532707171933
0,0.06716466650524408
1,0.36265166616385636
1,0.9441402143150853
0,0.6011289323016793
1,0.8623058114006097
1,0.7419568777663578
0,0.23787239891778394
1,0.7242381539266934
0,0.23692618070011964
0,0.6518519958167343
0,0.5836792435225435
0,0.2727630391773389
1,0.9317038900300709
0,0.017113936916406017
0,0.05409292228157396
1,0.6896305414180295
1,0.6124349978617807
0,0.36863456472087863
0,0.21549505726093507
1,0.7587461833543429
1,0.43370798236541414
1,0.817569914234631
1,0.38183691560318533
0,0.13333664131715806
0,0.28819296418592444
0,0.2679726324330184
1,0.8919585679992369
0,0.29234926349211776
1,0.8225408280618199
0,0.12745274495929262
0,0.34327456586662614
0,0.0774911366910841
0,0.15039813722377868
1,0.8269597696177475
1,0.7704767681455615
1,0.6720297142429313
1,0.47088252548821524
1,0.5997781219384639
1,0.9313943178709018
0,0.3210868105707698
0,0.6918034645507587
1,0.8196154714783145
0,0.05879919382996792
1,0.31602042421995175
0,0.11230648658655365
0,0.04044229723509417
0,0.14755434193561845
0,0.4357204839800879
0,0.061528265750104644
0,0.36577315754129847
0,0.7590900186194741
1,0.9000913897253041
1,0.4282163226907583
0,0.12507200176179792
0,0.7162127902540543
0,0.30496040904446675
1,0.7383838552203598
1,0.7948770980665467
0,0.29195065252631464
1,0.8076080694984193
0,0.21673187632293198
1,0.6788617749393202
0,0.2513733944334109
0,0.09027285396579268
1,0.8619475904103536
0,0.493322877626848
0,0.08303250371569953
0,0.09440247795013709
1,0.6631222042219744
0,0.5111911485201002
0,0.1120642877941283
0,0.31886812573999807
0,0.6344817968156679
1,0.4589445774785378
