y_test,y_pred_proba
0.0,0.14155841912276568
1.0,0.3631063580089914
0.0,0.28642602249068894
0.0,0.2536344440103684
1.0,0.6850913795753473
1.0,0.49589857021971884
0.0,0.0034581463929763637
0.0,0.1860827291693838
0.0,0.7905506845018813
0.0,0.017992660581985148
0.0,0.7908308883773884
1.0,0.7280235574309032
1.0,0.9178672554421817
1.0,0.5005580592284348
0.0,0.0033446523253955916
1.0,0.4373386356453642
0.0,0.42808270003458515
0.0,0.017681918979598157
0.0,0.364565402088915
0.0,0.014525399184671257
1.0,0.6751663694764888
0.0,0.1959560461575945
0.0,0.14424065581739143
1.0,0.9932554518518585
0.0,0.06691390620537815
0.0,0.0035599591724413395
1.0,0.5586706223459266
0.0,0.1724829293277763
0.0,0.2984062995239607
1.0,0.8494736108338484
1.0,0.9932554518518585
0.0,0.02409156537708251
0.0,0.43908703385230224
1.0,0.4530694303205121
1.0,0.4425109328209083
0.0,0.6938379013140983
1.0,0.36474222324262245
0.0,0.70684864406075
1.0,0.7566245911124827
0.0,0.0031186239692163487
0.0,0.14117060462484493
1.0,0.5277052905071383
0.0,0.037877694435708195
0.0,0.17430155623670734
1.0,0.3480539327664272
0.0,0.440782605190855
0.0,0.14424065581739143
0.0,0.3613725423374076
0.0,0.17883832221781087
0.0,0.07501499050337122
1.0,0.5277052905071383
0.0,0.1860827291693838
0.0,0.5068756107786165
0.0,0.43192925819725053
1.0,0.6251775887485576
1.0,0.03358038537337508
0.0,0.21502460501319998
1.0,0.6506996173412224
0.0,0.07636559324511034
1.0,0.8813078831353938
1.0,0.6922173476846043
0.0,0.5053555080177308
0.0,0.21502460501319998
1.0,0.4925255331121313
1.0,0.25487084616350697
1.0,0.6506996173412224
0.0,0.9147979564408003
0.0,0.13669444295817998
1.0,0.43632158310929176
0.0,0.11448925390150995
0.0,0.4925255331121313
1.0,0.8965449304226488
1.0,0.9793599468103781
0.0,0.07266468091248597
0.0,0.797097841488477
1.0,0.7929370109484
0.0,0.003210472925901379
1.0,0.7208045396359084
1.0,0.8453348391213864
0.0,0.4992763782528418
1.0,0.8422283102196103
0.0,0.28668203003355425
1.0,0.7744505656325914
0.0,0.6953768638079714
0.0,0.2771179469534579
1.0,0.5243915124499477
0.0,0.33226344542104547
1.0,0.689816124071831
1.0,0.35836786515617397
0.0,0.07582059249138016
1.0,0.7459137665257203
0.0,0.0031186239692163487
0.0,0.5811535999270757
1.0,0.9156483802112358
1.0,0.8991688361028354
0.0,0.07501499050337122
0.0,0.03534722009053315
0.0,0.27849444631237696
0.0,0.2885407791851658
0.0,0.00392519763393735
1.0,0.5269790140121132
1.0,0.9317094278212947
0.0,0.28940137559336326
1.0,0.8991688361028354
0.0,0.12716193734202502
0.0,0.7255352912107451
0.0,0.003632797528266732
1.0,0.45533891558496986
1.0,0.8089085840248927
1.0,0.9925252498806079
1.0,0.6362245503451811
0.0,0.14077149333916877
0.0,0.07582059249138016
0.0,0.7674488420927202
1.0,0.5336071928230788
1.0,0.9932554518518585
1.0,0.4530694303205121
1.0,0.953993259137918
0.0,0.4439648022518291
0.0,0.05052034203682371
1.0,0.9272088768106516
1.0,0.8422283102196103
1.0,0.9913881169973846
0.0,0.0031186239692163487
0.0,0.029387521491676866
1.0,0.9907250469423812
0.0,0.01015208505056911
0.0,0.6801136217597321
0.0,0.4783598829426119
0.0,0.295367659550952
0.0,0.5484669201807768
1.0,0.9677162892585313
1.0,0.4990222530735501
0.0,0.017992660581985148
0.0,0.4925255331121313
1.0,0.6922173476846043
1.0,0.42714848816048673
0.0,0.6109360941088688
1.0,0.5495792853450364
1.0,0.44168606501877083
0.0,0.2536344440103684
0.0,0.2788369133374381
0.0,0.1310631623761768
0.0,0.43887061661522436
1.0,0.7187289155012417
1.0,0.7810789160767292
1.0,0.5285050049214876
1.0,0.8742281918009996
0.0,0.0031186239692163487
0.0,0.5392590398666351
1.0,0.8836542710241794
1.0,0.4925255331121313
1.0,0.5068910841038459
1.0,0.5068756107786165
1.0,0.43733666373482954
1.0,0.5484669201807768
0.0,0.571560309409518
1.0,0.9667213925321282
0.0,0.4259117024297963
1.0,0.9937595815331556
0.0,0.0033446523253955916
1.0,0.5277052905071383
1.0,0.3364221615752552
1.0,0.6016423889427192
1.0,0.42453187684174587
1.0,0.9036183692701418
1.0,0.9050110877156262
0.0,0.0033446523253955916
0.0,0.14942043823499973
0.0,0.591005995191215
1.0,0.6430786716239069
0.0,0.5175929989547761
1.0,0.7912479600099145
1.0,0.5495792853450364
1.0,0.6362245503451811
1.0,0.295367659550952
0.0,0.3804267453789415
0.0,0.33944036682267353
1.0,0.8470029122492925
1.0,0.36932315221343154
1.0,0.9786954971542228
1.0,0.915443479602079
0.0,0.00349126601063975
1.0,0.28177862808496457
0.0,0.07796154531175967
1.0,0.6915518790184157
1.0,0.8470029122492925
1.0,0.3462281287445807
1.0,0.9932554518518585
0.0,0.4336870343224012
1.0,0.6450295736860082
1.0,0.6922173476846043
1.0,0.14572014649699747
1.0,0.9937162550540866
0.0,0.8119049319700379
1.0,0.593619569292137
0.0,0.8209044842132732
0.0,0.665788448826232
1.0,0.8177764831764534
0.0,0.4812426849088657
0.0,0.0033446523253955916
1.0,0.5495792853450364
0.0,0.7479077232029337
0.0,0.011283479670366555
1.0,0.70684864406075
1.0,0.6209520105468638
0.0,0.04400592351805248
1.0,0.7449138716908661
1.0,0.9144643801410711
1.0,0.334237454649821
1.0,0.9937595815331556
1.0,0.6073722187379134
0.0,0.5186866347213606
0.0,0.0028711443176939054
0.0,0.003210472925901379
1.0,0.610692551142073
0.0,0.5198564825150414
0.0,0.2672403112994121
0.0,0.3571506162257788
0.0,0.2650413402675485
0.0,0.444645660174491
1.0,0.5495792853450364
1.0,0.9638181554675243
0.0,0.3397686723990052
1.0,0.7099209048163981
0.0,0.003804540665647051
1.0,0.7663280953705379
0.0,0.012237245225995385
1.0,0.9454032561035947
0.0,0.29978507710246494
1.0,0.7912479600099145
1.0,0.7099209048163981
1.0,0.689816124071831
1.0,0.49099014401685115
0.0,0.34280818414141795
1.0,0.27625797667441565
1.0,0.33217556328920106
0.0,0.19178981627790026
1.0,0.6506996173412224
1.0,0.9626322293317401
1.0,0.3568555713214587
1.0,0.9937595815331556
1.0,0.5495792853450364
0.0,0.0033446523253955916
0.0,0.6016423889427192
1.0,0.7828556996732685
0.0,0.6362245503451811
0.0,0.01684325723214316
0.0,0.0031186239692163487
0.0,0.05299630665806549
0.0,0.017992660581985148
0.0,0.21665776408898546
1.0,0.4925255331121313
1.0,0.9141469818034353
1.0,0.9036183692701418
1.0,0.213989510489782
1.0,0.7153046923191133
0.0,0.06026098528442459
1.0,0.44168606501877083
1.0,0.4254646163269513
1.0,0.7532259278948406
0.0,0.7196003743928162
0.0,0.014525399184671257
1.0,0.7115946091752242
1.0,0.6340249776457103
1.0,0.7984981512228192
0.0,0.28825621574146315
0.0,0.18512015926820297
0.0,0.017681918979598157
0.0,0.017992660581985148
1.0,0.9904322074131314
0.0,0.14659085233837982
0.0,0.5005580592284348
0.0,0.1780848317494078
0.0,0.003210472925901379
0.0,0.2883587408813211
1.0,0.42544882208831974
0.0,0.7887622654382042
0.0,0.35253074529705275
1.0,0.43863057361948304
1.0,0.7917772848538966
1.0,0.3089474763187755
0.0,0.004058398827299007
1.0,0.9937595815331556
1.0,0.8924694852620098
0.0,0.012687675647399584
1.0,0.5834146914559388
0.0,0.49624315249884005
1.0,0.9872045204037253
0.0,0.6016423889427192
0.0,0.2803413683898543
0.0,0.003210472925901379
0.0,0.04400592351805248
0.0,0.037877694435708195
1.0,0.6947152136774261
0.0,0.3174711831538059
1.0,0.8991688361028354
0.0,0.0032987483132128218
0.0,0.4602133039280007
0.0,0.030568979595593154
1.0,0.8710187179631438
0.0,0.12211539162926148
1.0,0.27166899812252815
1.0,0.39394653538349855
1.0,0.36253109572593506
0.0,0.10898676444987576
0.0,0.1310631623761768
0.0,0.5495792853450364
1.0,0.8064061111447164
0.0,0.4259117024297963
0.0,0.5142123364397139
1.0,0.9923241717990495
1.0,0.07823232325407166
1.0,0.2310883788918142
0.0,0.18423897514552112
1.0,0.5581629561683256
0.0,0.1965961246807414
1.0,0.7944165822053074
0.0,0.13632648053752447
0.0,0.5198564825150414
1.0,0.956299974840578
0.0,0.35729724738920576
1.0,0.7469147970123765
0.0,0.6111272406652257
0.0,0.004431299939253572
1.0,0.6506996173412224
0.0,0.0033446523253955916
0.0,0.17965616649344698
1.0,0.8392587538079598
0.0,0.4204318587934863
0.0,0.6063601906288945
0.0,0.0032987483132128218
0.0,0.2500589458404976
0.0,0.19112396582780586
0.0,0.511064303437948
1.0,0.5930692620085253
0.0,0.44168606501877083
1.0,0.07266468091248597
1.0,0.37151240444934386
1.0,0.9929487562532786
0.0,0.440782605190855
0.0,0.04230900300767513
0.0,0.0034581463929763637
1.0,0.7198099209817655
1.0,0.44168606501877083
0.0,0.6016423889427192
1.0,0.5464969537875933
1.0,0.8977999750073763
0.0,0.591005995191215
0.0,0.03339602267409148
1.0,0.6891063419197453
0.0,0.01015208505056911
0.0,0.44747545541766603
0.0,0.70684864406075
1.0,0.95661622598837
0.0,0.7179535176652355
0.0,0.33197604032488404
0.0,0.5834146914559388
0.0,0.4186416201023755
1.0,0.5683204602233696
1.0,0.9937162550540866
0.0,0.5060440458422982
1.0,0.32643128281570527
1.0,0.7118025440861346
0.0,0.07445372321201757
0.0,0.35462797933204554
1.0,0.9167956823368074
1.0,0.689816124071831
1.0,0.7134697735905068
0.0,0.3509326297664947
1.0,0.33547334798684963
0.0,0.15910859471516267
1.0,0.9119246374446677
1.0,0.28944465456597895
0.0,0.7026181705817693
1.0,0.9929487562532786
1.0,0.6915518790184157
0.0,0.4585747913769673
0.0,0.5495792853450364
0.0,0.45533891558496986
1.0,0.24905652894213248
1.0,0.9932554518518585
1.0,0.49988083673166955
1.0,0.42126310619506424
0.0,0.6821968615744972
0.0,0.458541644637499
1.0,0.30284030744847945
0.0,0.43638367758026597
1.0,0.6246488385933026
0.0,0.21747254225816512
0.0,0.24435010818946537
1.0,0.5034369718677083
0.0,0.6016423889427192
0.0,0.004058398827299007
0.0,0.4425109328209083
0.0,0.42535727663309614
1.0,0.4823462123916337
0.0,0.14317300103996877
1.0,0.14553152857152382
0.0,0.5495792853450364
0.0,0.6049247397589903
1.0,0.4530694303205121
0.0,0.448828026004324
0.0,0.27523069176425297
0.0,0.017992660581985148
1.0,0.8944406706863441
1.0,0.42808270003458515
1.0,0.9932554518518585
1.0,0.6327275009648536
0.0,0.7663280953705379
1.0,0.6466222657295608
1.0,0.29060474259430663
0.0,0.4428506882173424
0.0,0.07771627761291303
0.0,0.6915518790184157
0.0,0.1374130236096457
0.0,0.27798840714130546
0.0,0.13903984506036127
0.0,0.2391653574351486
0.0,0.1310631623761768
1.0,0.45533891558496986
1.0,0.43887061661522436
1.0,0.6450295736860082
0.0,0.06075740510980767
0.0,0.18088678250041318
1.0,0.8470029122492925
1.0,0.9042716715232595
1.0,0.9913881169973846
1.0,0.9895944203881682
0.0,0.6031694491175459
0.0,0.0033446523253955916
1.0,0.3715901225802962
1.0,0.7217256857650378
0.0,0.0032987483132128218
0.0,0.04656132043293076
1.0,0.6922173476846043
0.0,0.07439934801312079
1.0,0.5495792853450364
1.0,0.5068910841038459
1.0,0.6362245503451811
1.0,0.9937162550540866
1.0,0.593619569292137
1.0,0.2360108863823845
1.0,0.5762738762782494
1.0,0.610692551142073
0.0,0.29606634161404266
0.0,0.22781778714908069
0.0,0.6481634890724481
1.0,0.26345160811532964
0.0,0.21783239209985955
0.0,0.046093583641554824
1.0,0.6284681121914066
0.0,0.3617998996077073
0.0,0.2434191800664374
1.0,0.6230336035851008
0.0,0.8913716795669737
1.0,0.7217256857650378
0.0,0.9475906694410245
1.0,0.7114904399595567
1.0,0.14755662163099628
0.0,0.8193111400508646
0.0,0.0032987483132128218
1.0,0.9937162550540866
0.0,0.2584579057251728
1.0,0.6853062730009941
0.0,0.17883832221781087
1.0,0.9253470925695594
1.0,0.7906823902402199
1.0,0.43472801650938
0.0,0.7240048954058105
1.0,0.4411220835987158
1.0,0.9925252498806079
1.0,0.017681918979598157
1.0,0.9937162550540866
0.0,0.14424065581739143
0.0,0.05527855148052638
1.0,0.795320665792959
1.0,0.6922173476846043
0.0,0.45992162630766165
1.0,0.6330444973404475
1.0,0.903375087596818
0.0,0.4377131168943577
0.0,0.5277052905071383
0.0,0.22265033476847168
0.0,0.23953789515126703
1.0,0.6987416407546766
0.0,0.23885006561540598
0.0,0.591005995191215
0.0,0.5048405558900829
0.0,0.3867858595522074
1.0,0.5556558255067715
0.0,0.5317923789918988
0.0,0.688710248198707
1.0,0.41058169041650083
0.0,0.5288248634616105
1.0,0.5229618274552357
0.0,0.35546709923124664
0.0,0.01015208505056911
1.0,0.6358981454651979
1.0,0.6330444973404475
1.0,0.689816124071831
0.0,0.19177498296441464
0.0,0.14077149333916877
0.0,0.0032987483132128218
0.0,0.019346488353479054
1.0,0.7687889711098584
1.0,0.42808270003458515
0.0,0.17761862042177484
1.0,0.35462797933204554
0.0,0.44823023499518894
1.0,0.9804494107049629
0.0,0.6481634890724481
1.0,0.38962143366971735
1.0,0.34532635123079275
1.0,0.6284681121914066
1.0,0.6639781586659108
1.0,0.4452659102068628
0.0,0.07439934801312079
1.0,0.44651563568702446
1.0,0.7786836961165438
0.0,0.009696993787495807
1.0,0.48638280717460924
0.0,0.2233123688288086
1.0,0.9175162006810155
0.0,0.44306494507293637
0.0,0.13903984506036127
1.0,0.23812396562356672
0.0,0.15494008852225957
0.0,0.0036483951014056036
0.0,0.06399980651473872
0.0,0.6269863184821466
1.0,0.6506996173412224
1.0,0.7912479600099145
0.0,0.23581816714231765
0.0,0.6111272406652257
1.0,0.44651563568702446
1.0,0.4990222530735501
0.0,0.43192925819725053
0.0,0.6389432988393002
0.0,0.2930507244292351
1.0,0.7217751799398617
1.0,0.6016423889427192
0.0,0.5484669201807768
0.0,0.315991403429793
1.0,0.5277052905071383
0.0,0.36380564739206056
0.0,0.36380564739206056
1.0,0.9168081903351005
1.0,0.8177764831764534
1.0,0.7423061528787988
0.0,0.9263486507369197
1.0,0.593619569292137
0.0,0.23812396562356672
0.0,0.09039725993907366
0.0,0.4681291645272937
1.0,0.7255352912107451
1.0,0.9218788366410771
0.0,0.4425109328209083
1.0,0.35689228406713913
0.0,0.6111272406652257
1.0,0.48638280717460924
1.0,0.6639781586659108
1.0,0.6016423889427192
0.0,0.3089631856317792
1.0,0.07592597736084707
1.0,0.7174056844814118
0.0,0.07796154531175967
1.0,0.45533891558496986
0.0,0.00349126601063975
0.0,0.37786656257196327
0.0,0.04656132043293076
0.0,0.7217256857650378
1.0,0.7217751799398617
0.0,0.39047289015584097
0.0,0.003632797528266732
1.0,0.6016423889427192
0.0,0.35462797933204554
0.0,0.13884057002160063
0.0,0.004045359290775438
1.0,0.4066143183530152
0.0,0.7058819814526541
0.0,0.3715901225802962
1.0,0.9937162550540866
0.0,0.9036183692701418
0.0,0.5005580592284348
1.0,0.9308343981144453
1.0,0.6481634890724481
0.0,0.5042760607421534
1.0,0.898186474497239
0.0,0.017681918979598157
0.0,0.014916654093565851
0.0,0.4147078602193648
0.0,0.35708029064908015
0.0,0.0033446523253955916
0.0,0.43543454652914426
1.0,0.44651563568702446
1.0,0.7032369294263459
0.0,0.08314304981377715
0.0,0.5449739973846435
1.0,0.6922173476846043
1.0,0.7768073803175606
1.0,0.9204909857516368
0.0,0.42808270003458515
1.0,0.9006879820030562
1.0,0.6016423889427192
0.0,0.45418399968496814
1.0,0.5390485884802487
0.0,0.012779314666616554
1.0,0.9549354516584532
0.0,0.5068910841038459
0.0,0.591005995191215
0.0,0.6055012639128472
1.0,0.9913881169973846
1.0,0.4372230482362079
0.0,0.6016423889427192
0.0,0.0033446523253955916
0.0,0.009696993787495807
0.0,0.44168606501877083
0.0,0.13981287520498967
0.0,0.07266468091248597
0.0,0.272761961631585
0.0,0.5879946291194835
1.0,0.42195921215394494
0.0,0.10898676444987576
0.0,0.43248422365557126
0.0,0.003632797528266732
0.0,0.004058398827299007
0.0,0.030568979595593154
0.0,0.23062734949443783
1.0,0.34280818414141795
1.0,0.5495792853450364
1.0,0.8798720105691593
1.0,0.8332790516908146
1.0,0.9457591896868158
1.0,0.28642602249068894
0.0,0.37287284745843574
1.0,0.4388798050673666
1.0,0.9937162550540866
1.0,0.28642602249068894
1.0,0.7939848908100966
1.0,0.6871416502799789
0.0,0.15503375534593763
1.0,0.13669444295817998
0.0,0.7747316817100856
0.0,0.48638280717460924
0.0,0.009696993787495807
0.0,0.59539867811105
0.0,0.011841217111325278
1.0,0.9199370061728402
0.0,0.003210472925901379
0.0,0.08728865479472632
1.0,0.7149321697442005
0.0,0.014525399184671257
1.0,0.6362245503451811
0.0,0.5495792853450364
0.0,0.14424065581739143
1.0,0.4311011374359435
0.0,0.5068910841038459
0.0,0.1780848317494078
1.0,0.8561719457936088
0.0,0.4254646163269513
0.0,0.0036483951014056036
0.0,0.4147078602193648
1.0,0.8183819665070587
1.0,0.9377462388306159
0.0,0.4870558217668465
0.0,0.038598564207062536
0.0,0.28948439564913236
0.0,0.011707553420128455
0.0,0.213989510489782
1.0,0.6362245503451811
0.0,0.07582059249138016
0.0,0.19534536071466502
1.0,0.9301824562940582
0.0,0.2391653574351486
0.0,0.18986779809597548
1.0,0.9923241717990495
0.0,0.21684034031697477
0.0,0.704188906367115
1.0,0.3716942070648779
1.0,0.6016423889427192
1.0,0.8494736108338484
1.0,0.9937162550540866
1.0,0.020620686031032717
1.0,0.9106747928801302
0.0,0.3609422508082047
1.0,0.669886999104568
0.0,0.07582059249138016
0.0,0.06036129709176807
0.0,0.017681918979598157
0.0,0.7099209048163981
0.0,0.6330444973404475
0.0,0.06076252468537845
1.0,0.5068910841038459
0.0,0.4259117024297963
1.0,0.5661522008278941
0.0,0.6922173476846043
0.0,0.0031186239692163487
1.0,0.6111272406652257
0.0,0.5495792853450364
1.0,0.933177202125004
1.0,0.6922173476846043
1.0,0.5068910841038459
0.0,0.4259117024297963
0.0,0.5631834485072623
1.0,0.6016423889427192
1.0,0.6016423889427192
1.0,0.912226417534271
1.0,0.7099209048163981
0.0,0.2631460799678715
1.0,0.449378024204628
1.0,0.42148774791013566
0.0,0.7099209048163981
0.0,0.5495792853450364
1.0,0.593619569292137
1.0,0.35462797933204554
1.0,0.6606749784325868
0.0,0.056332308352883505
0.0,0.8470029122492925
0.0,0.5375422008256467
0.0,0.6016423889427192
0.0,0.798819918733947
0.0,0.35462797933204554
0.0,0.7931473626203727
0.0,0.4259117024297963
0.0,0.07582059249138016
1.0,0.7465047710876482
1.0,0.6069360314796507
0.0,0.7720302107236072
0.0,0.3110167490653009
1.0,0.9092584313289623
0.0,0.17724744179959462
0.0,0.2588212429660163
1.0,0.689816124071831
1.0,0.1889183702080069
1.0,0.6396815333948157
0.0,0.1416154735663976
0.0,0.4925255331121313
1.0,0.7459137665257203
1.0,0.6016423889427192
0.0,0.28642602249068894
1.0,0.6481634890724481
0.0,0.01688836921947394
0.0,0.2678270187502801
1.0,0.20457207928608345
0.0,0.5495792853450364
0.0,0.08626760179253333
1.0,0.6063709652117761
0.0,0.04400592351805248
0.0,0.31713746117098623
1.0,0.6016423889427192
1.0,0.8991688361028354
0.0,0.011841217111325278
0.0,0.04316689929123674
0.0,0.004058398827299007
1.0,0.6599748109238323
0.0,0.0513875545690562
0.0,0.6016423889427192
0.0,0.0033446523253955916
1.0,0.9240131366134887
1.0,0.38742087593957664
0.0,0.1889183702080069
1.0,0.915443479602079
0.0,0.0031186239692163487
0.0,0.5229618274552357
