y_test,y_pred_proba
1,0.7816597
0,0.7925797
0,0.08749331
0,0.7669813
0,0.12507242
0,0.30918074
0,0.4007066
0,0.5163071
0,0.5395523
0,0.25246271
0,0.16298072
1,0.85405767
0,0.4027914
1,0.4431579
1,0.8259819
1,0.96025485
0,0.8842313
1,0.75064605
1,0.9057292
1,0.39447743
1,0.60976607
1,0.87429464
1,0.95715564
1,0.51942706
0,0.58187735
1,0.14168836
0,0.19479771
1,0.97969383
0,0.050845407
0,0.6100323
0,0.18779804
1,0.9231741
1,0.7345541
0,0.41547483
0,0.46477145
0,0.5656561
0,0.2622603
1,0.34153584
1,0.4213334
0,0.46710968
0,0.30571753
1,0.5102618
0,0.83216584
1,0.86656755
0,0.16578849
1,0.44068417
1,0.8933304
1,0.82756454
0,0.4391381
0,0.23278622
0,0.12620126
0,0.47495088
0,0.23032096
1,0.24196014
1,0.90819925
0,0.3096867
0,0.4383427
0,0.35171825
1,0.5059494
0,0.4703457
0,0.05268418
1,0.95491487
0,0.06451475
0,0.24122542
0,0.63138276
1,0.9453527
0,0.7215514
1,0.4574851
0,0.063159876
0,0.024237083
0,0.50666606
0,0.13147752
0,0.0081397705
0,0.14642718
1,0.67261994
0,0.075150065
1,0.20049174
1,0.6674819
0,0.6052856
1,0.88882965
1,0.7276054
0,0.066858724
1,0.75136137
1,0.7376589
1,0.8201888
0,0.47506228
0,0.2978559
0,0.4221019
0,0.5202234
0,0.092747845
1,0.61935544
0,0.29934487
1,0.8874042
1,0.79923016
1,0.8847348
1,0.8403636
1,0.5714803
1,0.72260696
0,0.06071645
1,0.670569
0,0.03567795
1,0.9612836
0,0.2849891
0,0.81641686
0,0.35210508
1,0.59294
0,0.21808316
0,0.43974504
1,0.8064169
0,0.13830669
1,0.943574
1,0.6896373
0,0.21293724
0,0.118649326
1,0.7276771
1,0.586509
1,0.8901801
0,0.19065589
0,0.14222106
0,0.44877738
1,0.9134883
0,0.738698
1,0.24558839
0,0.22030513
0,0.39687872
0,0.33194214
1,0.32561982
0,0.56664103
1,0.8094854
1,0.68478185
1,0.88482714
0,0.27222416
1,0.7658236
1,0.6932372
0,0.36954626
1,0.8269099
1,0.6860276
0,0.06653611
0,0.60236204
0,0.05123087
0,0.35741624
0,0.07895867
1,0.5884596
1,0.83816296
1,0.6394615
0,0.50307965
1,0.3767583
1,0.40096715
0,0.32091764
0,0.47389355
1,0.83784056
0,0.46088153
0,0.51469415
0,0.7245427
0,0.38273647
1,0.6698492
0,0.80780613
0,0.10060274
0,0.2669425
0,0.807686
0,0.4191339
1,0.6752556
0,0.0258935
1,0.8291965
1,0.8004015
0,0.24497193
1,0.78380466
1,0.32832572
1,0.92631614
1,0.14445648
0,0.29424155
0,0.11342024
0,0.5683109
0,0.37964395
1,0.56690234
1,0.6185267
1,0.6961166
0,0.08544711
0,0.7706248
1,0.7856416
1,0.7843619
1,0.7686497
0,0.4155994
1,0.9231741
0,0.75994843
1,0.5830474
1,0.89173573
0,0.10505295
0,0.43622836
0,0.0152281
0,0.40669775
0,0.739665
1,0.8468419
0,0.24646646
0,0.285313
1,0.9724282
0,0.07943776
1,0.8227897
0,0.8165376
1,0.8784335
0,0.09136522
0,0.24279019
0,0.14548975
0,0.05341343
1,0.81545085
0,0.70266145
1,0.8778777
1,0.47817397
0,0.093769595
1,0.32243106
1,0.767021
1,0.62702435
0,0.33426046
0,0.31617716
1,0.9672947
1,0.578525
1,0.62305856
1,0.47463694
0,0.16314831
0,0.06594884
1,0.1468616
0,0.3378335
1,0.63969606
0,0.4413719
0,0.07039059
0,0.041616783
1,0.44418502
1,0.866552
0,0.07350555
1,0.8457754
1,0.11620191
0,0.4123613
0,0.5968606
1,0.8546708
1,0.5657202
0,0.68638206
1,0.73883206
1,0.32675543
0,0.17237501
0,0.063350655
1,0.38514858
0,0.48331025
1,0.6174969
0,0.5746594
1,0.27661464
1,0.87541115
0,0.097715795
0,0.19882382
1,0.7036562
0,0.3622824
1,0.73716444
1,0.4823291
1,0.45332095
0,0.23530343
1,0.26827154
0,0.5292136
0,0.53911
1,0.9523876
0,0.055675548
0,0.7442228
0,0.09642959
0,0.17092516
0,0.29638982
1,0.38535982
1,0.92935455
1,0.3665919
1,0.92260695
0,0.25665268
1,0.7076935
0,0.38446578
0,0.46964046
1,0.7795808
1,0.63885695
0,0.5326217
0,0.58120495
0,0.21049115
1,0.7511498
0,0.3184329
0,0.12810086
1,0.91112256
0,0.43295267
1,0.5839937
1,0.48320952
1,0.16306475
0,0.055190906
0,0.305791
1,0.8433006
1,0.84731317
0,0.5465499
1,0.59914726
1,0.26795366
0,0.30580208
0,0.438559
0,0.3112146
1,0.6660234
1,0.51859665
0,0.36028036
1,0.95895624
0,0.29310095
0,0.50441426
0,0.13307314
1,0.58207756
1,0.9538498
0,0.23921461
0,0.37920433
1,0.8843089
0,0.45850858
0,0.32604888
0,0.07922215
0,0.11109421
1,0.41635633
1,0.50732887
1,0.56334895
1,0.48638737
0,0.69365364
1,0.857668
1,0.45333967
0,0.7219176
1,0.9117509
0,0.38740847
1,0.68006283
1,0.585081
0,0.2344424
1,0.7539708
0,0.48284915
1,0.54063
0,0.18122683
0,0.7210784
0,0.49964494
1,0.23101723
0,0.22358689
0,0.74059045
1,0.88771737
1,0.5625671
1,0.7090594
0,0.057249244
0,0.5609939
0,0.31225702
0,0.7508801
0,0.20333412
0,0.7319424
0,0.4225604
1,0.58955914
1,0.26961863
1,0.6736526
0,0.06408096
0,0.25249144
0,0.22000206
1,0.6788392
0,0.24773508
0,0.074266225
0,0.30251142
1,0.49458468
0,0.6121824
0,0.14059308
0,0.33440766
0,0.025583912
0,0.5865406
0,0.00490809
0,0.38586316
1,0.55592203
1,0.45823747
0,0.2419385
1,0.46970668
0,0.27716088
0,0.1175311
0,0.75148433
1,0.8517429
0,0.25530037
0,0.13976878
0,0.7088383
1,0.81145424
1,0.5063095
0,0.073391065
0,0.055577286
1,0.13698097
1,0.84190893
1,0.66336083
1,0.28886646
1,0.89958125
0,0.09959988
1,0.60716057
1,0.3285019
0,0.1172687
0,0.17385584
1,0.9226657
0,0.39879775
0,0.055563252
1,0.8625888
0,0.21293724
0,0.053399574
1,0.6603622
1,0.8138014
0,0.08169967
1,0.5461055
0,0.30716285
1,0.8897928
0,0.15578832
1,0.656701
0,0.14197986
0,0.18998586
0,0.4371592
1,0.61246485
0,0.3996803
1,0.555304
1,0.57087576
0,0.39902225
1,0.89978236
0,0.6053759
0,0.28104916
1,0.78561145
0,0.05073001
0,0.13616404
0,0.36874512
1,0.19561405
1,0.9071099
1,0.80338645
0,0.8430361
0,0.3064676
1,0.858429
1,0.9507393
1,0.96716523
0,0.36239764
0,0.48027033
0,0.0064814095
0,0.328143
1,0.75262666
1,0.8808919
1,0.6983865
1,0.8116191
0,0.752209
1,0.8986508
1,0.9087862
0,0.10847985
0,0.32716998
0,0.28526768
0,0.06450557
1,0.740116
1,0.5661503
0,0.13896981
1,0.76407593
0,0.037670296
1,0.96380335
0,0.113158986
1,0.8379935
0,0.09977868
0,0.23070164
0,0.42383254
1,0.74109614
0,0.5688425
0,0.34101918
0,0.13853703
1,0.8368549
0,0.1671333
1,0.33603626
1,0.12576048
0,0.2800664
0,0.15599851
0,0.15799364
0,0.3627886
1,0.68132806
1,0.6166559
1,0.7077783
0,0.12286087
1,0.37747306
1,0.48978463
1,0.5434267
0,0.6944216
1,0.72254574
0,0.018534174
0,0.04409097
1,0.67495763
1,0.9561146
0,0.49414223
1,0.85008144
0,0.018278439
1,0.8631148
1,0.7454905
1,0.32720706
0,0.071677916
1,0.8551173
1,0.95354307
1,0.30208614
0,0.34993646
0,0.30187201
0,0.076795116
0,0.5717488
0,0.70915884
0,0.046050783
1,0.7169485
1,0.90121865
1,0.85136116
0,0.13539933
1,0.17247859
0,0.2605542
1,0.93179816
1,0.7172275
1,0.3547246
1,0.8821914
0,0.08905542
1,0.3632352
1,0.9661519
0,0.037966326
1,0.47434503
1,0.8280801
1,0.88402677
0,0.014673496
1,0.5277973
0,0.696021
1,0.9518732
0,0.305866
0,0.022617185
1,0.6398889
0,0.14333335
1,0.699771
1,0.5190174
1,0.45985496
0,0.4096101
0,0.030450514
1,0.1624922
0,0.15762411
0,0.28609005
0,0.64232963
1,0.78453565
1,0.7874835
1,0.5451866
0,0.026415419
0,0.5619761
0,0.06844649
1,0.3416632
0,0.15536892
1,0.40139887
0,0.7814864
0,0.0137500465
0,0.41135207
0,0.5190025
0,0.01780239
1,0.623146
0,0.060326073
1,0.58372104
0,0.13788499
1,0.5902296
0,0.16661857
0,0.20531853
0,0.48683193
1,0.34412006
0,0.44954833
0,0.06224537
0,0.376262
0,0.5232191
0,0.5836472
0,0.7127605
1,0.5155059
1,0.9392025
0,0.5918742
1,0.78412634
0,0.03501995
0,0.56748456
1,0.7152099
1,0.81187284
1,0.38729155
1,0.9093441
0,0.15707138
0,0.03401832
1,0.92031765
0,0.072847486
0,0.021941401
0,0.13168916
1,0.36245784
1,0.6670519
1,0.8433432
1,0.8574417
0,0.53139234
1,0.41285825
0,0.422646
1,0.44886854
0,0.19633302
0,0.1838715
1,0.80687016
1,0.43757537
1,0.62863487
1,0.67229617
1,0.84672886
0,0.20464258
1,0.9165087
0,0.5454283
0,0.10961991
1,0.5552556
1,0.90830654
0,0.18087164
0,0.42576173
1,0.7817821
1,0.5019924
0,0.48472553
0,0.46543738
0,0.65448236
1,0.5590834
0,0.28138047
1,0.6354789
0,0.072627984
1,0.78911364
1,0.9366274
0,0.4345238
1,0.66465133
1,0.7520329
1,0.6990381
0,0.31643495
1,0.8854769
1,0.97617173
0,0.14109391
0,0.018804977
0,0.5762812
0,0.28222665
0,0.4533923
0,0.5853869
0,0.77767605
1,0.84420097
0,0.36722785
1,0.91207856
0,0.2292066
1,0.44517648
0,0.0886476
1,0.47077394
0,0.24559142
1,0.45314533
0,0.10649944
0,0.11491214
0,0.45407182
0,0.21663482
1,0.8440184
0,0.20228197
1,0.93483037
1,0.8325676
1,0.51014286
1,0.8602067
0,0.02387712
0,0.3992127
1,0.5098473
1,0.61370754
0,0.68038374
0,0.85408366
1,0.56900424
1,0.8992264
0,0.34981695
0,0.32583544
1,0.3826063
1,0.42952338
1,0.37097886
0,0.48623613
0,0.18087164
1,0.58541447
0,0.13441026
1,0.8738197
1,0.82057375
0,0.02785676
0,0.15786952
1,0.8960723
0,0.10058729
0,0.0992056
0,0.470058
0,0.3338997
1,0.2999889
0,0.044235487
0,0.2603502
1,0.8627371
0,0.6682914
0,0.536079
1,0.2762965
1,0.9450753
0,0.14834346
0,0.53898567
1,0.973457
1,0.69405925
0,0.23471865
0,0.20688924
1,0.44617456
0,0.15198806
0,0.12085697
0,0.02615883
1,0.60718066
1,0.91697615
0,0.041564416
1,0.5532725
0,0.1161143
0,0.10859991
0,0.7909787
0,0.822525
0,0.5474151
0,0.06066046
0,0.058679834
1,0.7079011
1,0.46010372
0,0.4141486
0,0.33308125
1,0.8822041
0,0.040703405
1,0.28833935
1,0.95641446
0,0.098902166
1,0.2816781
1,0.8405055
0,0.06424566
1,0.88058835
0,0.49716964
1,0.72196996
0,0.063159876
1,0.38151026
0,0.23933807
0,0.3642772
1,0.9624787
0,0.4989985
1,0.5382487
1,0.8326861
0,0.3426168
0,0.23562698
1,0.37686712
0,0.058866605
0,0.20830604
1,0.81282896
0,0.18490411
0,0.6715162
1,0.80702037
1,0.68461055
1,0.634891
1,0.8274799
0,0.37002438
0,0.30630824
0,0.71689534
0,0.5588056
1,0.24633667
0,0.49713638
0,0.18880552
1,0.7056764
1,0.8796381
1,0.28339398
1,0.36208153
0,0.44133782
0,0.22820203
0,0.41023082
0,0.11358305
0,0.17489721
1,0.9326541
1,0.15419768
1,0.38928604
0,0.3264341
0,0.22758287
1,0.8422368
1,0.9488429
1,0.43518755
0,0.0603839
1,0.36626896
1,0.97219783
1,0.6043526
0,0.32128197
0,0.016084112
1,0.59389895
0,0.8392043
0,0.28898907
1,0.7232744
0,0.09215361
0,0.68909156
1,0.9640333
0,0.37113982
1,0.6560659
1,0.6289732
0,0.41447896
0,0.015835527
0,0.005760672
1,0.94798356
1,0.7653953
0,0.23474753
1,0.6489053
0,0.8152301
0,0.6079237
1,0.51375705
0,0.34501714
0,0.057699624
1,0.8685587
1,0.76319957
0,0.18531796
0,0.5632362
0,0.3604255
1,0.63935465
1,0.6571093
1,0.5884879
1,0.40365276
0,0.03830516
0,0.13385364
1,0.7585422
0,0.11259746
0,0.67396736
0,0.16310555
0,0.08893148
1,0.91481274
0,0.019923812
1,0.79689556
0,0.19093028
0,0.26221496
1,0.5923087
1,0.6732294
1,0.8910072
0,0.5195518
0,0.2999889
1,0.59494275
0,0.07461395
0,0.055292282
1,0.9635568
1,0.83268464
0,0.51387376
1,0.84243095
0,0.4371592
1,0.6099198
0,0.61614734
0,0.20438658
1,0.7290161
1,0.8585217
0,0.05140034
1,0.92557406
0,0.043695442
1,0.37702435
0,0.3798761
0,0.43073925
1,0.9736971
0,0.6097193
1,0.69343776
1,0.8226822
0,0.17800277
0,0.13096024
1,0.32093614
0,0.15451103
0,0.39392513
1,0.67038935
1,0.60596174
1,0.9000745
1,0.901535
0,0.11296153
0,0.1152219
1,0.575221
1,0.22486733
0,0.30297536
0,0.051477376
1,0.7572363
1,0.23275778
1,0.3419645
0,0.053887434
1,0.5834444
1,0.5277033
1,0.20715615
1,0.85408366
1,0.90210426
1,0.7351824
0,0.20253329
1,0.73709744
0,0.09976635
1,0.48235452
0,0.20833497
1,0.70492625
1,0.6540398
0,0.35903344
0,0.33617306
0,0.60581595
0,0.19891532
1,0.31939462
0,0.037035245
0,0.27810088
1,0.49689046
1,0.64218736
0,0.02532857
1,0.5496725
1,0.8859765
0,0.06969356
1,0.93844074
1,0.6462091
0,0.4616153
1,0.5747912
0,0.30012605
1,0.788379
0,0.21496163
1,0.45738652
0,0.6510552
1,0.1277728
1,0.6979179
1,0.35543153
0,0.06671991
1,0.3086937
1,0.39270192
0,0.060355555
0,0.47670174
0,0.48183188
0,0.21293724
0,0.13501647
0,0.28419706
0,0.123891585
1,0.5495344
0,0.2585659
1,0.8196931
0,0.046703946
1,0.59389895
1,0.3985725
1,0.42616573
0,0.35326916
0,0.37594992
0,0.3835801
0,0.3227857
0,0.09855988
1,0.7306041
0,0.30747885
0,0.17780727
1,0.7946563
1,0.84799796
1,0.7429291
1,0.9559104
1,0.47571856
0,0.13154843
0,0.5760898
0,0.05363197
1,0.8600164
0,0.13748784
1,0.6924081
1,0.7713353
1,0.8550404
1,0.9392375
0,0.20042084
0,0.07254413
0,0.11701145
1,0.68052626
1,0.44318652
1,0.63350916
0,0.28138047
1,0.9528267
0,0.092902355
1,0.5242341
0,0.761941
1,0.16695243
0,0.25652197
0,0.45626122
1,0.8711749
0,0.4543681
1,0.36021277
1,0.95388186
0,0.6415376
0,0.5669086
1,0.8466699
1,0.61772645
0,0.5656817
0,0.081021294
0,0.47406316
1,0.5143771
0,0.051611297
1,0.30499798
1,0.44215533
0,0.09143917
1,0.7504525
0,0.2795993
1,0.6571755
0,0.34074098
0,0.07751537
0,0.08574078
1,0.6263445
0,0.019804668
1,0.7533768
0,0.35541517
0,0.41979966
0,0.55187863
0,0.023162682
0,0.45408106
1,0.87507564
0,0.38432175
1,0.6971781
0,0.050738584
1,0.48544478
0,0.8015913
1,0.6569891
1,0.68253523
1,0.915963
0,0.3599129
1,0.8462474
0,0.7831287
1,0.46291262
0,0.066960566
1,0.59775805
0,0.07039833
0,0.17156325
0,0.43869287
1,0.8845542
1,0.6199162
0,0.039664034
0,0.2314088
1,0.86315763
1,0.9376129
0,0.15586989
1,0.66052884
1,0.96005225
1,0.8534086
1,0.9404827
0,0.06922491
1,0.8130134
0,0.0025056861
0,0.43206298
0,0.22718047
0,0.8193952
1,0.5365737
0,0.7918151
0,0.566964
0,0.26462954
1,0.6263286
1,0.28848946
1,0.88939184
1,0.74942666
0,0.24853025
1,0.5971311
1,0.4783737
1,0.581468
0,0.052542996
0,0.23228854
1,0.869336
1,0.14350785
1,0.2060678
1,0.7250376
0,0.7141436
1,0.41182542
0,0.062943324
0,0.36665747
0,0.34704173
0,0.26495776
1,0.4130683
0,0.7553669
0,0.13748008
1,0.6388274
1,0.63597125
1,0.65052545
0,0.020627962
1,0.8830894
1,0.76863945
1,0.7093291
1,0.71342915
1,0.70778894
1,0.73073864
0,0.051824655
0,0.5228937
1,0.6061246
1,0.8114479
1,0.7824638
1,0.9482027
0,0.44589958
1,0.46882573
0,0.22669528
1,0.5674383
1,0.8347336
0,0.0147756655
0,0.37534004
0,0.3186205
0,0.6089978
0,0.4728458
0,0.5075081
1,0.68172663
0,0.5428203
1,0.6306898
1,0.30865616
1,0.30522937
0,0.5703601
1,0.85823125
1,0.21080299
0,0.25585017
1,0.20827453
0,0.54799587
1,0.42619354
1,0.728453
1,0.5202083
0,0.4772991
0,0.41225535
1,0.6133065
0,0.12740815
1,0.774448
1,0.54233086
0,0.28290853
0,0.70655316
0,0.35016054
1,0.3661705
1,0.7905765
1,0.38770616
0,0.13250516
0,0.05278494
1,0.93441814
1,0.823812
0,0.021888984
0,0.50441426
1,0.5830474
1,0.7644616
1,0.88202566
0,0.81978106
1,0.14305636
0,0.18564886
0,0.049156446
0,0.19280687
1,0.76573986
0,0.543076
1,0.80641174
0,0.15954638
1,0.623134
1,0.7650928
1,0.5587769
1,0.31640556
0,0.009744775
1,0.60267127
0,0.66020155
0,0.5118565
0,0.048888355
1,0.80391055
0,0.054600433
0,0.005958179
1,0.966699
0,0.05372653
0,0.10002193
0,0.12149829
1,0.904841
1,0.41686136
0,0.36116168
0,0.10294895
1,0.69343257
1,0.9017714
0,0.087096885
0,0.033047963
1,0.94613725
0,0.058497474
0,0.60138756
0,0.0075577204
1,0.6312368
1,0.10102445
1,0.9198632
1,0.47914958
1,0.54503703
0,0.039272342
1,0.4923485
1,0.91383415
1,0.60673136
1,0.89243215
0,0.42376667
0,0.28100723
1,0.2741494
0,0.044803325
0,0.15621378
0,0.51479566
1,0.5800626
0,0.18381743
0,0.027098536
0,0.008759979
0,0.5134262
1,0.112025194
1,0.43003163
0,0.23279586
0,0.23997046
0,0.56596345
0,0.67324686
0,0.32822374
0,0.43625364
0,0.4446088
0,0.05462147
0,0.24382909
0,0.08793978
0,0.036350008
1,0.3564406
0,0.071694955
0,0.50665915
1,0.6919532
0,0.5103724
0,0.103089064
1,0.3142229
0,0.3617311
0,0.0716799
0,0.06487549
1,0.70923984
0,0.051012356
0,0.10866716
1,0.32817647
0,0.036537375
1,0.30829713
1,0.9808414
0,0.5390567
1,0.73985475
1,0.83851063
0,0.023666713
0,0.2667817
1,0.9421733
0,0.37252733
0,0.14709198
1,0.7866952
1,0.41115758
0,0.061194982
1,0.79696
0,0.079192534
1,0.5411725
1,0.9311757
0,0.48364356
0,0.2946677
0,0.6749842
1,0.44909242
0,0.4666027
1,0.69637877
0,0.11398001
0,0.8169528
1,0.876657
1,0.74405575
1,0.5800829
1,0.75381345
0,0.4530697
0,0.32165018
0,0.016610118
1,0.784156
1,0.5554475
0,0.6128344
1,0.7035121
1,0.8413762
1,0.86446846
0,0.37360132
1,0.6147127
1,0.711385
1,0.7329186
1,0.24052364
0,0.09146126
0,0.15313588
0,0.15220618
1,0.29082432
1,0.69343776
0,0.73334247
0,0.6066179
0,0.4162535
0,0.37184548
0,0.5332598
0,0.09807298
1,0.37160116
1,0.7831803
0,0.008700278
1,0.8186091
0,0.23043458
1,0.8232021
0,0.089469716
0,0.18850806
1,0.9308127
1,0.63382864
1,0.82290554
0,0.1753959
0,0.5542336
1,0.66194034
0,0.009465238
1,0.80034447
0,0.15888894
1,0.7790743
1,0.7708855
0,0.28432134
0,0.22664563
0,0.04679883
0,0.3101346
1,0.8334999
0,0.33526456
1,0.92019147
1,0.16535378
0,0.34590197
0,0.63018894
0,0.1576377
1,0.63298887
1,0.7425173
0,0.41024107
1,0.74142575
1,0.8503361
1,0.6566638
0,0.045519333
1,0.69442415
1,0.76669306
1,0.9012387
1,0.8101014
0,0.5913862
1,0.9374358
0,0.5982198
1,0.86453944
1,0.6199162
0,0.032325882
0,0.20513928
1,0.45236844
0,0.2978559
1,0.535872
1,0.83991396
1,0.22599195
0,0.48900256
0,0.70989954
1,0.65250367
1,0.19376962
1,0.18583898
1,0.684558
1,0.33221394
0,0.041191816
1,0.8162748
1,0.5218322
0,0.09108432
0,0.16469765
1,0.6930414
1,0.377438
1,0.4563846
0,0.7032238
1,0.723758
0,0.20164497
0,0.080908075
0,0.059566263
0,0.13699879
1,0.44777477
1,0.65618426
1,0.18439811
1,0.8587793
0,0.79243994
1,0.68618995
0,0.065275274
1,0.45213714
0,0.10156017
1,0.39501202
0,0.016369553
1,0.57496214
0,0.38087568
0,0.070344456
0,0.08447422
0,0.11981461
0,0.5756765
0,0.20264888
0,0.5748101
1,0.9307245
1,0.4518432
1,0.5027271
1,0.41451806
1,0.22005026
1,0.5970861
0,0.027302925
0,0.36073598
0,0.7164618
0,0.1363104
1,0.7233529
0,0.066285916
1,0.88266313
1,0.5773839
1,0.46968284
0,0.51012266
0,0.0035114551
0,0.09022013
1,0.9649876
1,0.8659965
0,0.652545
1,0.25860044
1,0.917837
1,0.48197007
1,0.45131168
1,0.2942239
0,0.053850424
1,0.29617223
0,0.11303831
0,0.31436026
0,0.6234118
0,0.041070547
0,0.020553095
1,0.4506708
0,0.071677916
1,0.9711737
0,0.03617237
0,0.38192242
1,0.24087445
0,0.2954846
0,0.08339569
1,0.9532534
1,0.7284845
0,0.67070436
0,0.029262614
0,0.08133064
1,0.31309977
1,0.7146576
0,0.15204449
1,0.50934565
1,0.9172611
0,0.42629623
1,0.7425595
1,0.7109295
0,0.10871656
0,0.1253496
1,0.6793462
1,0.831407
1,0.63699543
0,0.13774747
0,0.17796716
0,0.5597489
0,0.12180244
0,0.43761423
0,0.6384085
1,0.890705
0,0.1848557
0,0.1402396
0,0.53958166
1,0.28420556
0,0.5193592
0,0.060591925
1,0.8348401
0,0.19227968
0,0.28029737
1,0.4359888
1,0.7816206
1,0.91714376
0,0.5755213
0,0.11459587
0,0.29302973
0,0.3734344
0,0.03990805
0,0.1931197
0,0.046087466
0,0.28420556
1,0.614843
1,0.83937734
1,0.85717833
0,0.18329619
1,0.5593886
1,0.57746047
0,0.06909023
1,0.47718766
0,0.37880534
0,0.032351796
0,0.4024995
1,0.22313473
0,0.29254842
0,0.12249015
0,0.40050414
1,0.47031543
1,0.33102414
0,0.42647323
1,0.84440583
0,0.14357342
1,0.31885597
0,0.7840849
0,0.27021143
0,0.87350124
0,0.04902895
1,0.89395905
0,0.40445074
1,0.43656096
0,0.043887727
0,0.13716015
0,0.1450868
1,0.7525236
1,0.37747794
0,0.075873524
1,0.6139006
1,0.7874835
1,0.4989452
1,0.9520991
1,0.7441609
0,0.06447773
0,0.7959955
1,0.9417204
0,0.38143048
0,0.49646845
0,0.017216722
1,0.8202094
0,0.18192154
0,0.050243422
1,0.26712233
1,0.8333742
0,0.046348132
0,0.52106947
1,0.8824285
1,0.38043445
1,0.40976566
1,0.7255749
0,0.5756629
1,0.96365345
1,0.6286368
0,0.70881796
1,0.896705
0,0.1631953
0,0.07505114
0,0.10733896
1,0.94333327
0,0.85686105
1,0.8244864
0,0.3005169
0,0.040502112
1,0.7338087
1,0.6889254
0,0.6538535
0,0.31066123
1,0.43341783
0,0.5467802
1,0.7174575
0,0.7892382
0,0.08587677
0,0.4543832
0,0.30791372
0,0.07517615
0,0.05299296
0,0.15673079
0,0.50878793
0,0.6357019
0,0.23155393
0,0.15500668
0,0.29307768
0,0.3731949
0,0.3593501
0,0.22766435
0,0.20822869
0,0.10378553
0,0.6204065
0,0.017615171
1,0.92901635
1,0.8740864
1,0.9573536
1,0.77316004
1,0.86656946
0,0.26039845
1,0.8815115
1,0.8191209
0,0.43045646
0,0.22747785
1,0.9634052
0,0.5859305
1,0.694326
0,0.40683123
0,0.19033025
0,0.038725536
0,0.0486673
1,0.8741007
1,0.7160257
0,0.24681982
0,0.4783617
1,0.84018594
1,0.7830499
0,0.24459328
0,0.1486839
0,0.01739523
0,0.6294661
0,0.46424377
1,0.9006376
1,0.93306565
1,0.36480525
0,0.15127762
0,0.05084262
0,0.021800665
1,0.1849585
1,0.8808723
