y_test,y_pred_proba
0.0,0.48630244
1.0,0.91930044
0.0,0.3413839
0.0,0.022022977
0.0,0.51117665
0.0,0.4808591
0.0,0.01147522
0.0,0.48550615
1.0,0.576507
1.0,0.7731355
0.0,0.11074082
0.0,0.56051695
1.0,0.612847
1.0,0.7993129
1.0,0.97087705
0.0,0.46563262
1.0,0.8795548
1.0,0.56847554
0.0,0.5563638
1.0,0.51988864
0.0,0.22287309
1.0,0.97735286
0.0,0.50769365
0.0,0.65474993
0.0,0.5201029
1.0,0.9772989
1.0,0.48748803
0.0,0.5877494
0.0,0.011535711
0.0,0.19163401
0.0,0.46483397
0.0,0.39362895
0.0,0.12892827
0.0,0.38569447
0.0,0.5507523
1.0,0.56059515
0.0,0.23766372
0.0,0.5592685
0.0,0.16762547
0.0,0.21657974
0.0,0.28424534
0.0,0.5860168
1.0,0.48391733
1.0,0.5760783
1.0,0.6324665
1.0,0.8051416
1.0,0.9736733
1.0,0.4847028
0.0,0.47718832
1.0,0.5917537
1.0,0.97711617
1.0,0.4452346
1.0,0.6876861
1.0,0.7950311
0.0,0.37763685
1.0,0.2968155
0.0,0.8199358
0.0,0.5367937
0.0,0.09001447
0.0,0.4307277
0.0,0.15656957
1.0,0.86598825
0.0,0.010588487
0.0,0.037364025
1.0,0.8998941
0.0,0.17238222
1.0,0.5292689
0.0,0.6185574
0.0,0.33121765
1.0,0.4763786
0.0,0.6025607
0.0,0.39300755
1.0,0.7838278
0.0,0.55750245
0.0,0.013353923
0.0,0.4525047
1.0,0.7957854
1.0,0.81907874
0.0,0.55548626
0.0,0.4686609
0.0,0.54762393
0.0,0.17849238
0.0,0.43029258
1.0,0.6988049
0.0,0.35010856
0.0,0.31137723
1.0,0.88335633
0.0,0.39795434
0.0,0.40502
1.0,0.9734954
0.0,0.44791406
0.0,0.75021976
1.0,0.6042144
1.0,0.58534455
1.0,0.7316354
1.0,0.9756718
1.0,0.32270932
1.0,0.8332358
0.0,0.31428266
1.0,0.6265373
0.0,0.09201434
0.0,0.27032027
0.0,0.113207415
0.0,0.72022974
0.0,0.6521731
0.0,0.35624355
1.0,0.55610377
0.0,0.53432
1.0,0.47951826
0.0,0.6416324
0.0,0.024303218
1.0,0.5792228
0.0,0.51112187
1.0,0.9763421
1.0,0.69007075
1.0,0.51171654
0.0,0.45425883
0.0,0.7366041
1.0,0.69570106
1.0,0.6090605
1.0,0.96904445
1.0,0.8312942
0.0,0.40460446
1.0,0.45156157
1.0,0.47816944
0.0,0.6493152
0.0,0.7992952
1.0,0.5547309
1.0,0.49129575
1.0,0.67704755
0.0,0.27672315
0.0,0.6955081
0.0,0.51436126
0.0,0.6681776
0.0,0.6452249
0.0,0.35893372
0.0,0.6732117
0.0,0.46343884
0.0,0.068091735
1.0,0.756411
1.0,0.5972057
0.0,0.85880464
0.0,0.5168722
1.0,0.9269518
0.0,0.38436162
0.0,0.31057885
1.0,0.63450336
1.0,0.4865539
1.0,0.53305453
0.0,0.34184325
0.0,0.5063857
1.0,0.68868583
1.0,0.8883029
0.0,0.47690308
1.0,0.61092323
0.0,0.13669764
0.0,0.47209314
1.0,0.41475093
0.0,0.5795078
0.0,0.4508573
1.0,0.50465196
0.0,0.36591884
0.0,0.4467604
1.0,0.61779106
1.0,0.9725477
0.0,0.102750614
0.0,0.0664699
0.0,0.102881834
1.0,0.96485394
0.0,0.3746866
0.0,0.6985795
0.0,0.019366551
1.0,0.93546474
1.0,0.56149024
0.0,0.36745813
1.0,0.9760369
0.0,0.06428656
0.0,0.5043796
1.0,0.58082736
1.0,0.47892955
0.0,0.4127126
0.0,0.5097142
0.0,0.46540952
1.0,0.76045716
0.0,0.44229445
1.0,0.9765856
0.0,0.5496617
0.0,0.549952
0.0,0.71290874
0.0,0.79896885
0.0,0.6981487
1.0,0.5378961
0.0,0.35900763
1.0,0.5968112
0.0,0.27043357
1.0,0.570697
1.0,0.55053496
0.0,0.11151578
1.0,0.71645343
1.0,0.7220812
1.0,0.40024978
0.0,0.6110975
0.0,0.11689511
0.0,0.4950293
1.0,0.69480264
1.0,0.95636684
1.0,0.6712479
1.0,0.34279257
1.0,0.5181285
0.0,0.61295885
0.0,0.5834829
1.0,0.8958999
0.0,0.5002978
0.0,0.29124734
1.0,0.38848442
0.0,0.46281555
0.0,0.40863368
0.0,0.38719675
1.0,0.9238725
1.0,0.9542496
1.0,0.69442356
0.0,0.5208992
0.0,0.5147155
1.0,0.5948023
1.0,0.7322134
1.0,0.8611374
1.0,0.9768072
1.0,0.5433288
1.0,0.842881
1.0,0.9399607
1.0,0.43075287
1.0,0.5524485
0.0,0.5934856
1.0,0.7412806
1.0,0.79352677
1.0,0.73592055
0.0,0.36377898
0.0,0.4625949
0.0,0.49103746
1.0,0.41856354
1.0,0.54068583
0.0,0.36805528
0.0,0.59307325
0.0,0.92731035
1.0,0.48430207
1.0,0.9772962
0.0,0.70664024
1.0,0.7018795
0.0,0.40506637
1.0,0.6495145
0.0,0.30209848
0.0,0.6408247
1.0,0.29563722
0.0,0.47698075
0.0,0.67956334
1.0,0.75954264
0.0,0.48234296
1.0,0.39699045
0.0,0.34712112
0.0,0.6459016
1.0,0.86690193
0.0,0.44871503
0.0,0.013344558
1.0,0.53768456
0.0,0.09013822
1.0,0.71836066
1.0,0.9614725
0.0,0.41191977
0.0,0.2786618
0.0,0.56598014
1.0,0.74058497
0.0,0.61076635
1.0,0.4701345
0.0,0.5777483
1.0,0.550967
0.0,0.7331949
0.0,0.83510274
0.0,0.08318362
0.0,0.120303735
1.0,0.97003204
1.0,0.9639457
0.0,0.23241527
0.0,0.04160605
0.0,0.44893628
0.0,0.09852566
1.0,0.6297948
0.0,0.3473741
0.0,0.5662833
1.0,0.61637
1.0,0.44418803
0.0,0.4957301
0.0,0.56731856
0.0,0.60662264
0.0,0.68350214
1.0,0.6838958
0.0,0.55893654
1.0,0.7785258
1.0,0.5270919
1.0,0.5458737
0.0,0.7320244
0.0,0.47920597
0.0,0.6239079
0.0,0.570202
1.0,0.9723612
0.0,0.21555996
1.0,0.44794497
1.0,0.9750625
0.0,0.59121954
1.0,0.90695703
1.0,0.7196079
0.0,0.43588135
1.0,0.7531302
0.0,0.410976
0.0,0.57826585
0.0,0.6062331
0.0,0.36945066
1.0,0.9765628
0.0,0.013165152
0.0,0.10224661
1.0,0.5663516
1.0,0.62870497
0.0,0.47439677
0.0,0.36328036
1.0,0.7822054
1.0,0.50412524
1.0,0.83252585
1.0,0.5012481
0.0,0.4515415
0.0,0.26183823
0.0,0.5422917
1.0,0.9364627
0.0,0.46923652
1.0,0.86791515
0.0,0.23353861
0.0,0.5199209
0.0,0.037794497
0.0,0.33383003
1.0,0.70426995
1.0,0.78772813
1.0,0.6259459
1.0,0.38500047
1.0,0.6218387
1.0,0.9723148
0.0,0.46754482
0.0,0.6825808
1.0,0.9036273
0.0,0.18077338
1.0,0.48067656
0.0,0.18813375
0.0,0.034923237
0.0,0.1451693
0.0,0.50970405
0.0,0.2418573
0.0,0.46235955
0.0,0.73565257
1.0,0.8671468
1.0,0.48428068
0.0,0.39115483
0.0,0.73657054
0.0,0.46919715
1.0,0.70329636
1.0,0.70902175
0.0,0.47165942
1.0,0.852076
0.0,0.48322776
1.0,0.72750175
0.0,0.42965445
0.0,0.17037347
1.0,0.9654645
0.0,0.47804657
0.0,0.25918153
0.0,0.1467096
1.0,0.64620775
0.0,0.6286005
0.0,0.26180875
0.0,0.4941674
0.0,0.6165938
1.0,0.6215286
1.0,0.2495388
0.0,0.12314243
0.0,0.09454689
0.0,0.2713283
1.0,0.50448203
0.0,0.1297285
0.0,0.025020355
1.0,0.9747663
1.0,0.67407465
0.0,0.08824603
1.0,0.43471435
0.0,0.22854587
0.0,0.4566359
1.0,0.40188822
0.0,0.53210425
0.0,0.33037427
0.0,0.46114877
0.0,0.5595963
1.0,0.97736484
0.0,0.3142248
0.0,0.45726335
0.0,0.6515277
0.0,0.7241354
0.0,0.28421408
1.0,0.6190343
1.0,0.63312334
0.0,0.48313692
0.0,0.23375167
1.0,0.5427534
1.0,0.5764153
0.0,0.03809851
0.0,0.4895563
0.0,0.24207063
1.0,0.5200829
1.0,0.5712053
0.0,0.482205
1.0,0.9768048
0.0,0.71379626
0.0,0.3873303
1.0,0.8230457
1.0,0.5784394
0.0,0.5957704
0.0,0.4762103
0.0,0.95510775
0.0,0.19016197
0.0,0.57919973
1.0,0.9771288
1.0,0.43961433
1.0,0.5888934
0.0,0.5873165
1.0,0.55248564
0.0,0.8936872
1.0,0.9673701
1.0,0.51781523
0.0,0.4800819
0.0,0.36405465
0.0,0.54121363
0.0,0.43974966
1.0,0.89595383
0.0,0.28755194
0.0,0.7075802
1.0,0.6511002
1.0,0.6525174
0.0,0.12740707
0.0,0.7396828
0.0,0.45862624
1.0,0.9769992
0.0,0.028039413
1.0,0.7445148
1.0,0.55266804
1.0,0.97712964
0.0,0.32670462
0.0,0.6456832
0.0,0.43208954
1.0,0.828054
1.0,0.97725254
1.0,0.7788283
0.0,0.30392522
0.0,0.3226657
0.0,0.4018679
1.0,0.59543085
0.0,0.67084855
1.0,0.4930314
1.0,0.628766
0.0,0.4989249
1.0,0.38507974
1.0,0.82904834
0.0,0.5448863
1.0,0.6124428
0.0,0.29471573
0.0,0.54778934
0.0,0.08499059
1.0,0.5903043
1.0,0.43400398
0.0,0.4365656
0.0,0.20522845
1.0,0.484855
0.0,0.28661993
1.0,0.81945384
1.0,0.718808
0.0,0.24556603
1.0,0.3170929
0.0,0.52728665
1.0,0.9744835
1.0,0.55650675
0.0,0.46035248
0.0,0.69033384
1.0,0.69568384
1.0,0.9101854
0.0,0.5482579
0.0,0.10020461
0.0,0.76663053
0.0,0.40275553
0.0,0.25922295
0.0,0.68358576
1.0,0.88281494
0.0,0.7729743
1.0,0.59708256
1.0,0.85325545
0.0,0.47218263
0.0,0.11129842
0.0,0.48807895
1.0,0.7279041
1.0,0.057158206
1.0,0.9701614
0.0,0.04140433
0.0,0.7321121
1.0,0.50591385
1.0,0.52731
0.0,0.4612451
1.0,0.5690868
0.0,0.023439484
0.0,0.105774336
0.0,0.5427396
1.0,0.84147114
1.0,0.456802
0.0,0.31262752
0.0,0.37130576
0.0,0.48445335
0.0,0.72601336
1.0,0.767412
0.0,0.72469723
0.0,0.15759516
0.0,0.81190395
0.0,0.18331501
0.0,0.47530556
0.0,0.48286772
0.0,0.53314966
0.0,0.59018534
0.0,0.496526
0.0,0.30192277
1.0,0.749353
0.0,0.53660303
1.0,0.575241
1.0,0.8503009
1.0,0.9768847
0.0,0.97689086
1.0,0.84582466
1.0,0.97593045
1.0,0.53956884
1.0,0.52791774
1.0,0.76358616
1.0,0.97747725
1.0,0.60289216
0.0,0.6101063
1.0,0.2745518
0.0,0.38448182
1.0,0.97481275
0.0,0.1125659
0.0,0.5648632
0.0,0.46456978
1.0,0.95763654
1.0,0.72609067
0.0,0.49479303
0.0,0.51692957
0.0,0.6268012
0.0,0.52414656
1.0,0.50176
1.0,0.5899227
0.0,0.5153095
0.0,0.42112705
1.0,0.44344994
0.0,0.8481159
1.0,0.9769727
0.0,0.3613059
1.0,0.5127674
1.0,0.96703833
1.0,0.8683807
0.0,0.48447204
0.0,0.3810689
0.0,0.25899675
0.0,0.6230438
0.0,0.49816236
1.0,0.50262856
1.0,0.9447109
0.0,0.4368646
0.0,0.53447545
0.0,0.5947196
1.0,0.4918086
0.0,0.50167733
0.0,0.18784203
1.0,0.9771829
0.0,0.020831311
0.0,0.41727668
0.0,0.5725567
1.0,0.9756325
0.0,0.78748775
1.0,0.54106086
0.0,0.13799773
0.0,0.013271508
0.0,0.60444254
0.0,0.41106942
0.0,0.0100954985
0.0,0.2386613
1.0,0.679095
0.0,0.24060923
1.0,0.27217862
1.0,0.5634964
0.0,0.68406755
1.0,0.9137783
1.0,0.66805375
0.0,0.1920751
1.0,0.7149664
1.0,0.6945718
1.0,0.77902424
0.0,0.70727617
0.0,0.42079273
0.0,0.49754602
0.0,0.5450855
0.0,0.097949974
1.0,0.5865358
0.0,0.48425993
1.0,0.9758981
1.0,0.8523687
1.0,0.97433496
1.0,0.7823985
1.0,0.6326401
1.0,0.64124477
0.0,0.054088634
1.0,0.6854586
0.0,0.03695446
1.0,0.9751891
0.0,0.4169248
0.0,0.94689715
0.0,0.60716414
1.0,0.6025756
0.0,0.41118357
0.0,0.54343796
1.0,0.6880298
0.0,0.32863328
1.0,0.9774835
1.0,0.5897763
0.0,0.3907788
0.0,0.2510279
1.0,0.6849927
1.0,0.67098796
1.0,0.8919309
0.0,0.40189338
0.0,0.38677964
0.0,0.48593476
1.0,0.9736927
0.0,0.67942214
1.0,0.35983503
0.0,0.4885298
0.0,0.47059056
0.0,0.46577254
1.0,0.46830255
0.0,0.62515265
1.0,0.7273684
1.0,0.74881536
1.0,0.9711146
0.0,0.54754925
1.0,0.76787084
1.0,0.6799233
0.0,0.36885253
1.0,0.7896592
1.0,0.82957053
0.0,0.20108923
0.0,0.67008966
0.0,0.10653801
0.0,0.53525794
0.0,0.23122898
1.0,0.75342286
1.0,0.71553904
1.0,0.59296554
0.0,0.5477429
1.0,0.48665363
1.0,0.5070398
0.0,0.47346893
0.0,0.6634768
1.0,0.7077136
0.0,0.6836678
0.0,0.49438787
0.0,0.5803935
0.0,0.45811662
1.0,0.66444135
0.0,0.758517
0.0,0.31320164
0.0,0.48734415
0.0,0.7837269
0.0,0.5477952
1.0,0.6297023
0.0,0.013559745
1.0,0.7903237
1.0,0.70665526
0.0,0.4433086
1.0,0.743281
1.0,0.4472321
1.0,0.95174587
1.0,0.24491096
0.0,0.55786806
0.0,0.28315032
0.0,0.60019505
0.0,0.5429408
1.0,0.609757
1.0,0.64352435
1.0,0.5824091
0.0,0.15026772
0.0,0.81839055
1.0,0.6874199
1.0,0.67586
1.0,0.8039327
0.0,0.4366705
1.0,0.9721914
0.0,0.70034367
1.0,0.6369942
1.0,0.9753331
0.0,0.37789345
0.0,0.5389674
0.0,0.01268426
0.0,0.5160417
0.0,0.734735
1.0,0.7998296
0.0,0.47668672
0.0,0.49701822
1.0,0.9732098
0.0,0.23131697
1.0,0.76831615
0.0,0.94230664
1.0,0.96946174
0.0,0.22629005
0.0,0.41927862
0.0,0.1429285
0.0,0.1378188
1.0,0.70827806
0.0,0.6587717
1.0,0.7511887
1.0,0.5551615
0.0,0.28105867
1.0,0.4884958
1.0,0.8652413
1.0,0.72607917
0.0,0.4783238
0.0,0.45907637
1.0,0.9765113
1.0,0.4933116
1.0,0.70621157
1.0,0.5123568
0.0,0.44529346
0.0,0.1859079
1.0,0.27496284
0.0,0.58076435
1.0,0.71879905
0.0,0.602467
0.0,0.15103598
0.0,0.092804596
1.0,0.49319756
1.0,0.75183856
0.0,0.346664
1.0,0.80634975
1.0,0.2101544
0.0,0.5122976
0.0,0.609972
1.0,0.8410054
1.0,0.6770174
0.0,0.58592457
1.0,0.7405932
1.0,0.48629272
0.0,0.38511902
0.0,0.053251337
1.0,0.48974773
0.0,0.53737354
1.0,0.65781003
0.0,0.63425153
1.0,0.40371203
1.0,0.94562113
0.0,0.06453577
0.0,0.23867497
1.0,0.6285258
0.0,0.48817602
1.0,0.7484104
1.0,0.46822575
1.0,0.56671786
0.0,0.479077
1.0,0.5530093
0.0,0.52604425
0.0,0.54522365
1.0,0.9755333
0.0,0.057744067
0.0,0.69711757
0.0,0.0742422
0.0,0.4359995
0.0,0.35099232
1.0,0.33987513
1.0,0.9707472
1.0,0.6412395
1.0,0.97704166
0.0,0.5420407
1.0,0.6849475
0.0,0.51035506
0.0,0.56274736
1.0,0.92686754
1.0,0.56030154
0.0,0.5872985
0.0,0.5787102
0.0,0.44264272
1.0,0.81372786
0.0,0.4816302
0.0,0.29419133
1.0,0.9771592
0.0,0.5140672
1.0,0.592698
1.0,0.5923308
1.0,0.30897874
0.0,0.1732951
0.0,0.4605452
1.0,0.84690845
1.0,0.8195696
0.0,0.48463717
1.0,0.5443858
1.0,0.43040562
0.0,0.49723634
0.0,0.5190132
0.0,0.5976556
1.0,0.60076
1.0,0.56923354
0.0,0.5004019
1.0,0.9675427
0.0,0.46223116
0.0,0.5374671
0.0,0.38866544
1.0,0.59218407
1.0,0.96573734
0.0,0.5612896
0.0,0.4848181
1.0,0.80383927
0.0,0.58070093
0.0,0.45474893
0.0,0.2112076
0.0,0.3112658
1.0,0.6182743
1.0,0.62337846
1.0,0.6009024
1.0,0.73522025
0.0,0.672692
1.0,0.8430016
1.0,0.45934963
0.0,0.70511025
1.0,0.9588491
0.0,0.5904091
1.0,0.712139
1.0,0.49326518
0.0,0.412116
1.0,0.83237594
0.0,0.6453997
1.0,0.5174187
0.0,0.33741793
0.0,0.6878425
0.0,0.60962456
1.0,0.3992511
0.0,0.20840769
0.0,0.5518129
1.0,0.96159744
1.0,0.5743667
1.0,0.70337147
0.0,0.13929932
0.0,0.62642443
0.0,0.47562
0.0,0.60711557
0.0,0.37672046
0.0,0.735014
0.0,0.46722603
1.0,0.5227031
1.0,0.4537425
1.0,0.65188646
0.0,0.034584258
0.0,0.4313585
0.0,0.4796038
1.0,0.66466445
0.0,0.43508857
0.0,0.13155276
0.0,0.5072657
1.0,0.4882697
0.0,0.6197732
0.0,0.2638574
0.0,0.4099212
0.0,0.039668713
0.0,0.53427255
0.0,0.01079849
0.0,0.48711547
1.0,0.54768056
1.0,0.5434496
0.0,0.21555975
1.0,0.604379
0.0,0.29721904
0.0,0.34064528
0.0,0.80029255
1.0,0.7878468
0.0,0.47950006
0.0,0.28171787
0.0,0.6797666
1.0,0.8699843
1.0,0.5287253
0.0,0.36474752
0.0,0.19841646
1.0,0.45418137
1.0,0.76400024
1.0,0.55251676
1.0,0.5009792
1.0,0.9767453
0.0,0.19375901
1.0,0.58510643
1.0,0.39554468
0.0,0.23438266
0.0,0.3474666
1.0,0.85744315
0.0,0.4804133
0.0,0.07100269
1.0,0.96321326
0.0,0.377007
0.0,0.10158754
1.0,0.6840813
1.0,0.8273278
0.0,0.07140808
1.0,0.589324
0.0,0.45483267
1.0,0.8726716
0.0,0.41895238
1.0,0.68545806
0.0,0.47071862
0.0,0.36963755
0.0,0.5386244
1.0,0.66765434
0.0,0.50114083
1.0,0.58586293
1.0,0.66969585
0.0,0.5148413
1.0,0.9722564
0.0,0.73636156
0.0,0.4513968
1.0,0.7754144
0.0,0.06358728
0.0,0.27829418
0.0,0.46246558
1.0,0.49598047
1.0,0.88336897
1.0,0.86302596
0.0,0.85459185
0.0,0.56199217
1.0,0.84498596
1.0,0.97628605
1.0,0.97466826
0.0,0.44007438
0.0,0.59018993
0.0,0.009783225
0.0,0.4577956
1.0,0.749804
1.0,0.90975934
1.0,0.6749308
1.0,0.7815224
0.0,0.6980278
1.0,0.874736
1.0,0.9043459
0.0,0.35685384
0.0,0.5297919
0.0,0.5431389
0.0,0.15965436
1.0,0.6793365
1.0,0.5386617
0.0,0.2986894
1.0,0.93659276
0.0,0.12273513
1.0,0.9760868
0.0,0.1360347
1.0,0.76662064
0.0,0.27817905
0.0,0.47138187
0.0,0.47675958
1.0,0.8664854
0.0,0.58883506
0.0,0.4998894
0.0,0.086071864
1.0,0.7157105
0.0,0.33600068
1.0,0.4953561
1.0,0.13986294
0.0,0.41036594
0.0,0.310285
0.0,0.42204568
0.0,0.47856233
1.0,0.66665447
1.0,0.6961639
1.0,0.7557753
0.0,0.34148505
1.0,0.49443418
1.0,0.56283486
1.0,0.5670002
0.0,0.6096876
1.0,0.6083722
0.0,0.009828784
0.0,0.040972546
1.0,0.8770399
1.0,0.97611517
0.0,0.49932843
1.0,0.73689586
0.0,0.010080384
1.0,0.7939424
1.0,0.5983984
1.0,0.5132507
0.0,0.12990528
1.0,0.96956336
1.0,0.9766138
1.0,0.45514193
0.0,0.5110438
0.0,0.47381413
0.0,0.20409651
0.0,0.6519561
0.0,0.79794776
0.0,0.17458035
1.0,0.57111007
1.0,0.9235862
1.0,0.85208774
0.0,0.34849137
1.0,0.45666763
0.0,0.44309285
1.0,0.97425586
1.0,0.77183145
1.0,0.50516707
1.0,0.770126
0.0,0.1638253
1.0,0.56996787
1.0,0.97526133
0.0,0.06988237
1.0,0.52458215
1.0,0.9180199
1.0,0.7875194
0.0,0.010749188
1.0,0.6397491
0.0,0.54436713
1.0,0.97116697
0.0,0.42809436
0.0,0.021126086
1.0,0.6623175
0.0,0.31254965
1.0,0.66250056
1.0,0.62534
1.0,0.5199661
0.0,0.5798907
0.0,0.020928046
1.0,0.36098027
0.0,0.44912732
0.0,0.5595842
0.0,0.73317826
1.0,0.72770816
1.0,0.6514366
1.0,0.68634695
0.0,0.10401683
0.0,0.5434288
0.0,0.109038405
1.0,0.6397895
0.0,0.12872975
1.0,0.62480855
0.0,0.67269903
0.0,0.06833359
0.0,0.4670221
0.0,0.674678
0.0,0.009842447
1.0,0.6095743
0.0,0.16535123
1.0,0.6033964
0.0,0.24955201
1.0,0.57741684
0.0,0.4200472
0.0,0.52735734
0.0,0.610426
1.0,0.46763453
0.0,0.6041405
0.0,0.07646036
0.0,0.51605606
0.0,0.556954
0.0,0.64105195
0.0,0.6827875
1.0,0.59841096
1.0,0.9758211
0.0,0.6635876
1.0,0.87023383
0.0,0.122433335
0.0,0.57080036
1.0,0.8565067
1.0,0.94570696
1.0,0.54922074
1.0,0.95127267
0.0,0.39467156
0.0,0.012964905
1.0,0.96756417
0.0,0.17704712
0.0,0.13979101
0.0,0.32662702
1.0,0.44020686
1.0,0.5894141
1.0,0.90235794
1.0,0.76818734
0.0,0.5697101
1.0,0.46869618
0.0,0.48236483
1.0,0.5542639
0.0,0.43870842
0.0,0.39840862
1.0,0.7709134
1.0,0.45409182
1.0,0.6759625
1.0,0.7187566
1.0,0.71084416
0.0,0.29155922
1.0,0.9699387
0.0,0.61989963
0.0,0.31683084
1.0,0.7739748
1.0,0.90817165
0.0,0.34963953
0.0,0.52088
1.0,0.87762266
1.0,0.4940838
0.0,0.54772043
0.0,0.48725927
0.0,0.55506396
1.0,0.6298669
0.0,0.3851658
1.0,0.93437326
0.0,0.1347348
1.0,0.64758873
1.0,0.96615815
0.0,0.65036875
1.0,0.63832736
1.0,0.9290556
1.0,0.6588099
0.0,0.40995014
1.0,0.80893457
1.0,0.9773557
0.0,0.330192
0.0,0.013893902
0.0,0.59140474
0.0,0.4093437
0.0,0.6099574
0.0,0.6457106
0.0,0.66872364
1.0,0.8924541
0.0,0.55710304
1.0,0.93852115
0.0,0.3813801
1.0,0.5483663
0.0,0.22818716
1.0,0.59990907
0.0,0.4205084
1.0,0.60394996
0.0,0.104007475
0.0,0.12558986
0.0,0.48015955
0.0,0.45842916
1.0,0.8509022
0.0,0.29622054
1.0,0.9715443
1.0,0.8422075
1.0,0.515215
1.0,0.8887531
0.0,0.025253516
0.0,0.51922446
1.0,0.59726554
1.0,0.48637077
0.0,0.56888956
0.0,0.78161716
1.0,0.65330774
1.0,0.85851204
0.0,0.4147799
0.0,0.4443457
1.0,0.4626965
1.0,0.6270779
1.0,0.49691525
0.0,0.559721
0.0,0.35170007
1.0,0.5620461
0.0,0.11390554
1.0,0.7873236
1.0,0.9222855
0.0,0.1628249
0.0,0.28014365
1.0,0.9752088
0.0,0.23799755
0.0,0.15936565
0.0,0.5084401
0.0,0.51324385
1.0,0.4715509
0.0,0.035942372
0.0,0.39004415
1.0,0.83877087
0.0,0.6525395
0.0,0.5962196
1.0,0.5062428
1.0,0.9737128
0.0,0.44077724
0.0,0.6206926
1.0,0.9756482
1.0,0.5103316
0.0,0.44359365
0.0,0.44178918
1.0,0.54378134
0.0,0.43316
0.0,0.37171936
0.0,0.031954948
1.0,0.6407206
1.0,0.97106546
0.0,0.092914656
1.0,0.5776156
0.0,0.13372034
0.0,0.13695101
0.0,0.7686609
0.0,0.7438459
0.0,0.7249934
0.0,0.05386483
0.0,0.041218616
1.0,0.6318757
1.0,0.63024
0.0,0.5876808
0.0,0.4878971
1.0,0.7400501
0.0,0.057377513
1.0,0.4665831
1.0,0.97667
0.0,0.18372555
1.0,0.43057317
1.0,0.8651806
0.0,0.17799933
1.0,0.9731593
0.0,0.6066068
1.0,0.6081753
0.0,0.1427945
1.0,0.48639372
0.0,0.5224565
0.0,0.52527195
1.0,0.97380877
0.0,0.5565635
1.0,0.5574002
1.0,0.78127235
0.0,0.4476849
0.0,0.30256367
1.0,0.48744678
0.0,0.10151397
0.0,0.4842351
1.0,0.82163125
0.0,0.30160135
0.0,0.7014375
1.0,0.8501242
1.0,0.83578485
1.0,0.6377513
1.0,0.79681516
0.0,0.51127017
0.0,0.37757173
0.0,0.786731
0.0,0.5631599
1.0,0.51677233
0.0,0.5119985
0.0,0.344181
1.0,0.6370609
1.0,0.8910934
1.0,0.4751091
1.0,0.45002335
0.0,0.59689736
0.0,0.44638577
0.0,0.54426485
0.0,0.30688667
0.0,0.43674362
1.0,0.9774071
1.0,0.446164
1.0,0.5070027
0.0,0.6394462
0.0,0.5132809
1.0,0.7912673
1.0,0.97682106
1.0,0.5216395
0.0,0.043904793
1.0,0.48511833
1.0,0.97499484
1.0,0.7340134
0.0,0.4908558
0.0,0.009904398
1.0,0.7755217
0.0,0.9455219
0.0,0.48218432
1.0,0.6022228
0.0,0.17554978
0.0,0.686289
1.0,0.97731006
0.0,0.5104081
1.0,0.70446235
1.0,0.59687597
0.0,0.50433934
0.0,0.009837814
0.0,0.010921585
1.0,0.9694845
1.0,0.74236935
0.0,0.49711895
1.0,0.7039281
0.0,0.75971174
0.0,0.6946039
1.0,0.6261609
0.0,0.52615035
0.0,0.06289429
1.0,0.90415204
1.0,0.6731579
0.0,0.39187118
0.0,0.7791655
0.0,0.462143
1.0,0.7157556
1.0,0.5945562
1.0,0.5846348
1.0,0.43439442
0.0,0.028466677
0.0,0.34979025
1.0,0.7355718
0.0,0.17485066
0.0,0.6484042
0.0,0.2796856
0.0,0.14223112
1.0,0.96975344
0.0,0.02586698
1.0,0.6199183
0.0,0.40496403
0.0,0.53839505
1.0,0.5803679
1.0,0.6458375
1.0,0.9642187
0.0,0.5159703
0.0,0.45343676
1.0,0.5794
0.0,0.018608036
0.0,0.06016447
1.0,0.97181964
1.0,0.74312
0.0,0.6428926
1.0,0.8384733
0.0,0.4516547
1.0,0.56016874
0.0,0.596378
0.0,0.40334275
1.0,0.7561434
1.0,0.7953771
0.0,0.10517741
1.0,0.9764899
0.0,0.104307756
1.0,0.48760408
0.0,0.47706914
0.0,0.6890447
1.0,0.9762406
0.0,0.5686729
1.0,0.6765769
1.0,0.8117407
0.0,0.4408683
0.0,0.26926392
1.0,0.5803823
0.0,0.3570474
0.0,0.5449169
1.0,0.5898405
1.0,0.6251616
1.0,0.91342825
1.0,0.9604704
0.0,0.33526224
0.0,0.2897535
1.0,0.6838264
1.0,0.43702912
0.0,0.4235099
0.0,0.020757139
1.0,0.7130453
1.0,0.384942
1.0,0.5652183
0.0,0.020074336
1.0,0.6837506
1.0,0.57919955
1.0,0.2815517
1.0,0.8017749
1.0,0.9313192
1.0,0.78635406
0.0,0.4418843
1.0,0.7339329
0.0,0.32590148
1.0,0.5975911
0.0,0.36546388
1.0,0.7018506
1.0,0.640338
0.0,0.5034468
0.0,0.54839873
0.0,0.8147139
0.0,0.32692525
1.0,0.45614472
0.0,0.016506419
0.0,0.47906685
1.0,0.4844182
1.0,0.6220379
0.0,0.12689108
1.0,0.557995
1.0,0.87558573
0.0,0.061328743
1.0,0.9691812
1.0,0.6339672
0.0,0.48670873
1.0,0.61174667
0.0,0.44526502
1.0,0.7090908
0.0,0.3318311
1.0,0.47099462
0.0,0.6450894
1.0,0.31167418
1.0,0.64356446
1.0,0.57686144
0.0,0.096488215
1.0,0.5270835
1.0,0.56847274
0.0,0.18556376
